# Word1	Word2	Average Score
приятель_NOUN	спутник_NOUN	4.77
приятный_ADJ	великодушный_ADJ	3.54
проваливать_VERB	обескураживать_VERB	0.69
провод_NOUN	шнур_NOUN	7.92
провозглашать_VERB	объявлять_VERB	7.23
продаваться_VERB	продавать_VERB	4.23
проигрывать_VERB	проваливать_VERB	3.92
происшествие_NOUN	авария_NOUN	4.92
пропадать_VERB	исчезать_VERB	9.31
прореха_NOUN	соглашение_NOUN	0
просить_VERB	умолять_VERB	8
просить_VERB	молиться_VERB	5.46
простой_ADJ	легкий_ADJ	7
проход_NOUN	коридор_NOUN	7.61666666666667
прощать_VERB	забывать_VERB	5.54
прояснять_VERB	объяснять_VERB	8.31
пруток_NOUN	тюрьма_NOUN	0.08
пруток_NOUN	клетка_NOUN	0.08
псалом_NOUN	завоевание_NOUN	0.31
псалом_NOUN	солома_NOUN	0
птица_NOUN	ястреб_NOUN	5.23
птица_NOUN	индейка_NOUN	4.08
птица_NOUN	курица_NOUN	5.46
пузырь_NOUN	пена_NOUN	3.23
путешествие_NOUN	завоевание_NOUN	0.69
путешествие_NOUN	поездка_NOUN	8.31
пчела_NOUN	матка_NOUN	2.77
пчела_NOUN	муравей_NOUN	0.62
пытаться_VERB	думать_VERB	0.38
работа_NOUN	управление_NOUN	4.46
работник_NOUN	механик_NOUN	2.54
работник_NOUN	фотоаппарат_NOUN	0.62
работодатель_NOUN	работник_NOUN	1.93
раввин_NOUN	священник_NOUN	7.38
радость_NOUN	гордость_NOUN	1.77
разбирательство_NOUN	вердикт_NOUN	2.62
развлечение_NOUN	футбол_NOUN	1.69
размер_NOUN	величина_NOUN	8.15
размышлять_VERB	думать_VERB	9.15
разрушать_VERB	создавать_VERB	0
разрушать_VERB	организовывать_VERB	0
разрушать_VERB	строить_VERB	0
разрушение_NOUN	построение_NOUN	0.23
рак_NOUN	болезнь_NOUN	7.54
ранимый_ADJ	бесстрастный_ADJ	0.15
расширяться_VERB	расти_VERB	8.08
реальность_NOUN	фантазия_NOUN	0.23
реальность_NOUN	иллюзия_NOUN	0.15
ребенок_NOUN	взрослый_NOUN	0
ребенок_NOUN	мальчик_NOUN	5.38
ребячливый_ADJ	безрассудный_ADJ	5.08
река_NOUN	поток_NOUN	6.23
река_NOUN	долина_NOUN	0.23
река_NOUN	море_NOUN	2.62
решать_VERB	выбирать_VERB	6.77
решающий_ADJ	важный_ADJ	7.08
рис_NOUN	боб_NOUN	1.08
рис_NOUN	мальчик_NOUN	0.08
ритм_NOUN	мелодия_NOUN	5
родитель_NOUN	взрослый_NOUN	3.54
рожать_VERB	носить_VERB	3.69
рожок_NOUN	барабан_NOUN	0.62
рот_NOUN	губа_NOUN	4.31
рот_NOUN	зуб_NOUN	3.15
рубеж_NOUN	граница_NOUN	9.77
ружье_NOUN	пушка_NOUN	3.38
ружье_NOUN	нож_NOUN	1.23
ружье_NOUN	шалость_NOUN	0.38
ружье_NOUN	рассвет_NOUN	0.08
ружье_NOUN	мех_NOUN	0.54
рука_NOUN	плечо_NOUN	2
рука_NOUN	запястье_NOUN	2.54
рука_NOUN	мускул_NOUN	1.54
рука_NOUN	тело_NOUN	1.15
рука_NOUN	вена_NOUN	1.08
рука_NOUN	колено_NOUN	0.46
рука_NOUN	кость_NOUN	1.62
рука_NOUN	шея_NOUN	0.62
руководство_NOUN	управление_NOUN	8.69
салат_NOUN	уксус_NOUN	1.31
самолет_NOUN	аэропорт_NOUN	1.31
самолет_NOUN	джет_NOUN	5.69
самоуверенный_ADJ	уверенный_ADJ	7.38
сахар_NOUN	мед_NOUN	2.69
свежий_ADJ	широкий_ADJ	0
свитер_NOUN	пиджак_NOUN	1.54
священник_NOUN	монах_NOUN	7.38
север_NOUN	запад_NOUN	0.46
секунда_NOUN	минута_NOUN	2.69
сердце_NOUN	операция_NOUN	1
сжиматься_VERB	расти_VERB	0
сила_NOUN	мощь_NOUN	7.77
сила_NOUN	способность_NOUN	2.38
сильный_ADJ	гордый_ADJ	3.23
симулировать_VERB	притворяться_VERB	9.23
ситуация_NOUN	состояние_NOUN	2.62
складывать_VERB	делить_VERB	0.15
скорый_ADJ	скоростной_ADJ	9.15
скот_NOUN	бык_NOUN	5.23
скрипка_NOUN	инструмент_NOUN	4.46
скромный_ADJ	покладистый_ADJ	2.46
скрытный_ADJ	странный_ADJ	3.15
скудный_ADJ	редкий_ADJ	4.85
скучный_ADJ	смешной_ADJ	0
словарь_NOUN	толкование_NOUN	5.69
слово_NOUN	словарь_NOUN	2.77
слово_NOUN	литература_NOUN	3.31
слово_NOUN	страница_NOUN	2.15
слово_NOUN	ключ_NOUN	1
случаться_VERB	происходить_VERB	9.46
слушать_VERB	слышать_VERB	7
слушать_VERB	подчиняться_VERB	5
слушаться_VERB	подчиняться_VERB	6.85
слякоть_NOUN	грязь_NOUN	7.85
смерть_NOUN	погребение_NOUN	5.31
смерть_NOUN	трагедия_NOUN	4.77
смерть_NOUN	бедствие_NOUN	1.92
снег_NOUN	погода_NOUN	3.08
снег_NOUN	шторм_NOUN	2.15
собака_NOUN	кошка_NOUN	0
собака_NOUN	лошадь_NOUN	0.62
собираться_VERB	встречаться_VERB	7.08
собираться_VERB	посещать_VERB	0.62
советовать_VERB	рекомендовать_VERB	9.46
современный_ADJ	старинный_ADJ	0
соглашаться_VERB	спорить_VERB	0.15
соглашаться_VERB	отказывать_VERB	0
соединять_VERB	добавлять_VERB	4.62
создавать_VERB	делать_VERB	8.31
создавать_VERB	строить_VERB	6.92
создавать_VERB	представлять_VERB	0.15
создатель_NOUN	изготовитель_NOUN	9.46
солнце_NOUN	небо_NOUN	1.69
сообразительный_ADJ	интеллектуальный_ADJ	8.31
сообразительный_ADJ	тупой_ADJ	0
соответствовать_VERB	различаться_VERB	0
соперник_NOUN	противник_NOUN	9.08
состояние_NOUN	мальчик_NOUN	0.85
сосуд_NOUN	вена_NOUN	6.77
сотрудничать_VERB	участвовать_VERB	3.69
сотрудничать_VERB	объединяться_VERB	6.38
сохранять_VERB	защищать_VERB	6.85
спиртное_NOUN	век_NOUN	0
спиртное_NOUN	группа_NOUN	0.23
сплетня_NOUN	новость_NOUN	4.85
спор_NOUN	соглашение_NOUN	1.31
спор_NOUN	критика_NOUN	3.92
спорить_VERB	различаться_VERB	1.46
спорить_VERB	убеждать_VERB	7.31
сравнивать_VERB	анализировать_VERB	5.38
стакан_NOUN	рожок_NOUN	5.08
становиться_VERB	казаться_VERB	2.925
старый_ADJ	новый_ADJ	0
старый_ADJ	свежий_ADJ	0
статья_NOUN	журнал_NOUN	3.92
стейк_NOUN	мясо_NOUN	6.54
стекло_NOUN	хрусталь_NOUN	5.69
стена_NOUN	кирпич_NOUN	1.92
стена_NOUN	отделка_NOUN	2.85
стиль_NOUN	мода_NOUN	7.62
страница_NOUN	абзац_NOUN	2
странный_ADJ	необычный_ADJ	8.92
странный_ADJ	скрытный_ADJ	2.69
странствовать_VERB	бродить_VERB	8.15
стул_NOUN	скамейка_NOUN	3
ступня_NOUN	голова_NOUN	1.38
судно_NOUN	палуба_NOUN	3.08
судно_NOUN	автомобиль_NOUN	0.85
сумочка_NOUN	сумка_NOUN	9.38
счастие_NOUN	удача_NOUN	7.77
счастие_NOUN	умиротворенность_NOUN	6.15
счастливый_ADJ	радостный_ADJ	8.46
счастливый_ADJ	довольный_ADJ	8.08
счастливый_ADJ	злой_ADJ	0
счастливый_ADJ	молодой_ADJ	0.46
сын_NOUN	отец_NOUN	1.46
табак_NOUN	сигарета_NOUN	7.31
такси_NOUN	таксомотор_NOUN	6.38
таксомотор_NOUN	автобус_NOUN	5.15
тарелка_NOUN	миска_NOUN	8.31
твердый_ADJ	прочный_ADJ	7.77
твердый_ADJ	плотный_ADJ	6.31
теленок_NOUN	бык_NOUN	5.38
телефон_NOUN	будка_NOUN	2.62
тело_NOUN	грудь_NOUN	3.62
тело_NOUN	желудок_NOUN	0.92
тело_NOUN	плечо_NOUN	1.54
тело_NOUN	позвоночник_NOUN	3.38
тело_NOUN	нерв_NOUN	2
терапевт_NOUN	врач_NOUN	5.23
терять_VERB	сохранять_VERB	0
терять_VERB	получать_VERB	0.08
тетя_NOUN	племянник_NOUN	1.38
толпа_NOUN	группа_NOUN	6.38
толпа_NOUN	парад_NOUN	4.77
тоскливый_ADJ	скучный_ADJ	8.62
трава_NOUN	травинка_NOUN	8.31
трава_NOUN	мох_NOUN	5
трапеза_NOUN	ужин_NOUN	8.15
трапеза_NOUN	талия_NOUN	0.85
тратить_VERB	копить_VERB	0
требовать_VERB	запрашивать_VERB	6.15
трубка_NOUN	сигара_NOUN	5.31
трудный_ADJ	простой_ADJ	0
трюк_NOUN	размер_NOUN	0.23
тупой_ADJ	дурацкий_ADJ	7.54
тупой_ADJ	глупый_ADJ	8.54
тупой_ADJ	интеллектуальный_ADJ	0
тупой_ADJ	умный_ADJ	0
туча_NOUN	буря_NOUN	2.38
тюрьма_NOUN	выбор_NOUN	0.62
тяжелый_ADJ	трудный_ADJ	8.62
тяжелый_ADJ	легкий_ADJ	0
убежденный_ADJ	бесспорный_ADJ	5.92
убежище_NOUN	хижина_NOUN	7.15
убивать_VERB	уничтожать_VERB	7.92
убивать_VERB	душить_VERB	7.08
убивать_VERB	вешать_VERB	3
убивать_VERB	защищать_VERB	1.54
уверенность_NOUN	самость_NOUN	6
угождать_VERB	умолять_VERB	0.77
угождать_VERB	развлекать_VERB	5.46
удовлетворять_VERB	угождать_VERB	6.77
ужин_NOUN	завтрак_NOUN	0.31
ужин_NOUN	трапеза_NOUN	7.23
ужин_NOUN	суп_NOUN	2.69
ужин_NOUN	курятина_NOUN	1.15
узкий_ADJ	широкий_ADJ	0
узнавать_VERB	слушать_VERB	1.62
улица_NOUN	переулок_NOUN	5.69
улица_NOUN	автомобиль_NOUN	0.62
ум_NOUN	навык_NOUN	2.85
ум_NOUN	проницательность_NOUN	6.15
уменьшаться_VERB	сжиматься_VERB	8.46
умножать_VERB	делить_VERB	0.46
умножать_VERB	складывать_VERB	2.92
умолять_VERB	просить_VERB	8.08
усилие_NOUN	трудность_NOUN	4.38
устраивать_VERB	организовывать_VERB	7.62
устраивать_VERB	нуждаться_VERB	0.23
участвовать_VERB	присоединяться_VERB	6.46
учащийся_NOUN	ученик_NOUN	9.85
учащийся_NOUN	преподаватель_NOUN	1.69
ученик_NOUN	президент_NOUN	0.38
учитель_NOUN	преподаватель_NOUN	9.92
ущелие_NOUN	долина_NOUN	2.85
факт_NOUN	суть_NOUN	6.77
факультет_NOUN	юриспруденция_NOUN	1.92
фильм_NOUN	кинолента_NOUN	9.92
флот_NOUN	армия_NOUN	4.38
формула_NOUN	уравнение_NOUN	7
формула_NOUN	журнал_NOUN	0.08
фотоаппарат_NOUN	президент_NOUN	0.15
фраза_NOUN	слово_NOUN	2
химия_NOUN	теория_NOUN	2.62
хитрый_ADJ	умный_ADJ	3.38
хлеб_NOUN	мука_NOUN	5.15
хлеб_NOUN	сыр_NOUN	0.38
холм_NOUN	утес_NOUN	3.54
хотеть_VERB	выбирать_VERB	1.15
хранить_VERB	владеть_VERB	5.31
хранить_VERB	защищать_VERB	6.15
цветок_NOUN	фиалка_NOUN	6.31
цветок_NOUN	луковица_NOUN	2.31
цветок_NOUN	куст_NOUN	3
цветок_NOUN	выносливость_NOUN	0.46
цель_NOUN	поиск_NOUN	0.62
ценность_NOUN	вера_NOUN	2.23
цент_NOUN	размер_NOUN	0.69
цент_NOUN	жена_NOUN	0.23
церковь_NOUN	хор_NOUN	1.46
чашка_NOUN	кувшин_NOUN	3.15
человек_NOUN	победитель_NOUN	0.46
человек_NOUN	охранник_NOUN	2.31
чемпион_NOUN	победитель_NOUN	9.38
честный_ADJ	виноватый_ADJ	0
чета_NOUN	пара_NOUN	8.08
читать_VERB	понимать_VERB	0.31
чувство_NOUN	интуиция_NOUN	6.85
чудный_ADJ	странный_ADJ	8.54
чудовище_NOUN	демон_NOUN	6.85
шея_NOUN	позвоночник_NOUN	2.62
широкий_ADJ	узкий_ADJ	0
школа_NOUN	класс_NOUN	3.69
шланг_NOUN	сад_NOUN	0.77
шляпа_NOUN	пальто_NOUN	1.23
шляпка_NOUN	гвоздь_NOUN	0.85
шоколад_NOUN	пирог_NOUN	1.77
шпиль_NOUN	часовня_NOUN	2.08
шум_NOUN	грохот_NOUN	7.62
щека_NOUN	язык_NOUN	2.69
экзотичный_ADJ	редкий_ADJ	7.46
эксцентричный_ADJ	странный_ADJ	6.31
эластичный_ADJ	гибкий_ADJ	7.92
элегантность_NOUN	стиль_NOUN	6.46
электорат_NOUN	партия_NOUN	2.08
эмоция_NOUN	страсть_NOUN	3.85
эпоха_NOUN	десятилетие_NOUN	4.31
юбилей_NOUN	год_NOUN	2.69
юбилей_NOUN	дата_NOUN	6.62
юг_NOUN	север_NOUN	0
юрист_NOUN	банкир_NOUN	1.15
яблоко_NOUN	сок_NOUN	1.38
яблоко_NOUN	сладость_NOUN	1.54
яблоко_NOUN	повидло_NOUN	3.15
яблоко_NOUN	лимон_NOUN	1.31
яблоко_NOUN	солнце_NOUN	0.15
ядро_NOUN	пушка_NOUN	2.77
язык_NOUN	горло_NOUN	1.38
ярд_NOUN	дюйм_NOUN	2.62
яростный_ADJ	злой_ADJ	7.46
