INPUT:hyponym	INPUT:hypernym	INPUT:genitive	OUTPUT:judgement	CONFIDENCE:judgement
друг	человек…	человек…	true	99.99%
дух	акашический	акашического	false	99.97%
дух	бесформенной_парообразной_мерзостью	бесформенной_парообразной_мерзости	false	99.33%
дух	вещество	вещества	false	99.51%
дух	видимых_оппозиций	видимых_оппозиций	false	99.91%
дух	военнослужащий	военнослужащего	false	66.50%
дух	высший_разум	высочайшего_разума	true	99.93%
дух	дисциплина	дисциплины	false	99.97%
дух	душевное_состояние	душевного_состояния	false	92.67%
дух	душевная_струна	душевной_струны	false	99.99%
дух	дыхание	дыхания	false	99.99%
дух	женские_мелочи	женских_мелочей	false	99.62%
дух	животное	животного	false	99.99%
дух	иерархия	иерархии	false	99.99%
дух	клирик	клирика	false	99.99%
дух	мир	мира	true	96.39%
дух	могущественным_существом	могущественного_существа	true	75.65%
дух	мышление	мышления	false	99.99%
дух	наука	науки	false	99.82%
дух	начало	начала	false	99.92%
дух	парообразной_мерзостью	парообразной_мерзости	false	99.96%
дух	подподпланов	подподпланов	false	99.99%
дух	предмет	предмета	false	99.10%
дух	произрождена	произрождённой	false	99.99%
дух	растение	растения	false	99.99%
дух	роскошь	роскоши	false	99.99%
дух	сверхъестественное_существо	сверхъестественного_существа	true	99.98%
дух	сверхъестественная_сущность	сверхъестественной_сущности	true	99.98%
дух	святой	святого	true	99.64%
дух	священник	священника	true	87.80%
дух	священнослужитель	священнослужителя	false	99.80%
дух	смелость	смелости	true	96.88%
дух	создание	создания	true	99.80%
дух	состояние	состояния	true	92.25%
дух	состояние_души	состояния_душ	false	99.99%
дух	способ	способа	false	99.99%
дух	способность	способности	false	99.99%
дух	существ	существ	true	99.72%
дух	существо	существа	true	99.81%
дух	существо…	существо…	true	60.13%
дух	течение	течения	false	99.95%
дух	фактор	фактора	false	99.98%
дух	центр	центра	false	66.50%
дух	церковник	церковника	false	99.80%
дух	человек	человека	false	99.99%
дух	штука	штуки	false	99.98%
дух	энергообменный	энергообменного	false	99.99%
душа	базис	базиса	false	99.99%
душа	база	базы	false	99.74%
душа	благах_цивилизации	благ_цивилизаций	false	99.99%
душа	внутренний_мир_человека	внутреннего_мира_человека	false	94.42%
душа	внутренности	внутренностей	false	66.50%
душа	водные_процедуры	водных_процедур	false	99.97%
душа	декарту, –	декарту, –	false	99.96%
душа	душа…	душа…	false	99.19%
душа	жена	жены	false	99.88%
душа	имя	имени	false	99.99%
душа	лакомый_кусочек	лакомого_кусочка	false	99.99%
душа	любимица	любимицы	false	99.99%
душа	любимец	любимца	false	99.99%
душа	любимчик	любимчика	false	99.99%
душа	мир	мира	false	99.59%
душа	начало	начала	false	99.97%
душа	непроизводна	непроизводной	false	98.34%
душа	обращение	обращения	false	85.64%
душа	ознаменовывающий	ознаменовывающего	false	99.93%
душа	основание	основания	false	99.53%
душа	основа	основы	false	69.17%
душа	предмет	предмета	false	99.98%
душа	приправа	приправы	false	99.98%
душа	пряность	пряности	false	99.98%
душа	психика	психики	false	99.52%
душа	родственница	родственницы	false	99.93%
душа	сакрализировался	сакрализировавшегося	false	83.56%
душа	свойство	свойства	false	98.77%
душа	слово	слова	false	99.94%
душа	совокупность	совокупности	false	99.69%
душа	сокрально	сокрального	true	99.98%
душа	специя	специи	false	99.99%
душа	способность	способности	false	99.99%
душа	субматерия	субматерии	true	96.16%
душа	субстанция	субстанции	true	57.25%
душа	суть	сути	true	95.68%
душа	суть,_существо,_сущность,_содержание	сути,_существа,_сущности,_содержания	true	99.68%
душа	сущность	сущности	true	99.55%
душа	теоморфный	теоморфного	false	99.99%
душа	тонкой_материи	тонкой_материй	true	96.16%
душа	центр	центра	false	93.32%
душа	человек	человека	false	97.38%
душа	чувство	чувства	true	86.80%
душа	штуки	штук	false	99.93%
душа	штука	штуки	false	99.99%
душа	эльзуня	эльзуня	false	99.99%
душа	энтелехия	энтелехии	false	99.99%
душа	эфемерной_субстанции	эфемерной_субстанций	true	99.97%
жена	близких_родственников	близких_родственников	true	99.96%
жена	главраввин	главраввина	false	99.99%
жена	девочка	девочки	true	95.27%
жена	девушка	девушки	true	99.99%
жена	доверенных_людей	доверенных_людей	true	99.42%
жена	доля	доли	true	54.08%
жена	женщина	женщины	true	99.99%
жена	живыми_существами	живых_существ	true	99.99%
жена	иноземная_утварь	иноземной_утвари	false	99.99%
жена	молодая	молодой	false	97.15%
жена	мужчина	мужчины	false	99.95%
жена	невестка	невестки	true	99.99%
жена	племянник	племянника	false	99.99%
жена	прозаических_мелочах	прозаических_мелочей	false	99.98%
жена	родственник	родственника	true	99.10%
жена	родственники, родственников	родственников	true	99.96%
жена	сайболт	сайболта	false	99.84%
жена	селавике	селавика	false	99.96%
жена	семейный_человек	семейного_человека	true	95.96%
жена	семейная_чета	семейной_четы	true	99.94%
жена	середина	середины	false	99.96%
жена	сестра	сестры	false	93.92%
жена	создание	создания	true	94.42%
жена	спутник_жизни	спутника_жизней	true	99.99%
жена	супруг	супруга	true	99.42%
жена	супруги	супругов	true	99.99%
жена	супружеская_пара	супружеской_пары	true	99.96%
жена	часть	части	false	55.35%
жена	человек	человека	true	99.99%
жена	чета	четы	false	99.79%
женщина	гомосексуалист	гомосексуалиста	false	99.91%
женщина	гражданских_лиц	гражданских_лиц	true	99.99%
женщина	девчонка	девчонки	true	94.65%
женщина	дитя	дитяти	true	90.23%
женщина	животное	животного	false	99.95%
женщина	индивид	индивида	true	99.61%
женщина	интерпланетное	интерпланетного	false	99.99%
женщина	куколка	куколки	false	98.85%
женщина	лицо	лица	true	86.75%
женщина	личность	личности	true	99.98%
женщина	личностный	личностного	true	99.98%
женщина	любовница	любовницы	false	75.71%
женщина	люди	людей	true	99.99%
женщина	млекопитающее	млекопитающего	true	99.99%
женщина	мужчина	мужчины	false	99.99%
женщина	непросвещенный_наблюдатель	непросвещённого_наблюдателя	false	99.63%
женщина	общественных_местах	общественных_мест	false	99.99%
женщина	особа	особы	true	99.16%
женщина	офицеров-пилотов	офицеров-пилотов	false	67.62%
женщина	персона	персоны	true	99.61%
женщина	подруга	подруги	true	99.99%
женщина	подружка	подружки	true	99.98%
женщина	пол	пол	true	99.98%
женщина	родственник	родственника	true	99.97%
женщина	самка	самки	true	99.99%
женщина	создание	создания	true	99.99%
женщина	степени	степеней	false	99.97%
женщина	степень	степени	false	99.99%
женщина	существо	существа	true	99.99%
женщина	умалчивавшееся	умалчивавшегося	false	99.99%
женщина	че­ловек	че­ловека	true	99.99%
женщина	человек, —	человек, —	true	99.99%
женщина	человек —	человек —	true	99.98%
женщина	человек	человека	true	99.99%
женщина	человек…	человек…	true	99.98%
женщина	человеческая_личность	человеческой_личности	true	96.75%
женщина	четвероногое	четвероногого	false	99.90%
женщина	чудными_рожами	чудных_рож	false	99.99%
женщина	чудовище	чудовища	false	99.99%
жизнь	банальные_угрозы	банальных_угроз	false	99.99%
жизнь	безделица	безделицы	false	99.98%
жизнь	биологический_процесс	биологического_процесса	true	99.16%
жизнь	биопроцесс	биопроцесса	true	93.81%
жизнь	быть	бывшего	false	99.01%
жизнь	высоким_идеалам	высоких_идеалов	false	73.81%
жизнь	высоких_материях	высоких_материй	true	88.08%
жизнь	движение	движения	true	98.95%
жизнь	дело	дела	false	94.97%
жизнь	деталь	детали	false	99.90%
жизнь	единица_измерения	единицы_измерений	false	50.17%
жизнь	есть	есть	false	99.95%
жизнь	жительство	жительства	false	99.95%
жизнь	защитных_рефлексов	защитных_рефлексов	false	99.97%
жизнь	иметься	имеющегося	false	99.64%
жизнь	качество	качества	false	99.99%
жизнь	контручение	контручения	false	87.86%
жизнь	мелочи	мелочей	false	99.99%
жизнь	мелочь	мелочи	false	99.99%
жизнь	наличие	наличия	false	99.18%
жизнь	наука	науки	false	99.99%
жизнь	но	но	false	99.99%
жизнь	оживление	оживления	true	62.63%
жизнь	описание	описания	false	99.99%
жизнь	отправление	отправления	false	99.89%
жизнь	период	периода	true	99.77%
жизнь	полнота	полноты	false	99.72%
жизнь	пребывание	пребывания	true	99.33%
жизнь	присутствие	присутствия	false	99.46%
жизнь	промежуток	промежутка	true	99.95%
жизнь	пустяк	пустяка	false	99.99%
жизнь	свойство	свойства	false	96.24%
жизнь	состояние	состояния	true	98.61%
жизнь	существования_материи	существований_материй	true	98.61%
жизнь	существование	существования	true	99.99%
жизнь	существовать,_быть,_иметься	существующего,_бывшего,_имеющегося	true	94.30%
жизнь	теперь	теперь	false	99.85%
жизнь	только	только	false	99.89%
жизнь	уже	ужа	false	99.99%
жизнь	ценность	ценности	true	99.99%
жизнь	частица	частицы	true	59.18%
жизнь	штука	штуки	false	99.84%
журнал	вневедомственное	вневедомственного	false	99.90%
журнал	деятельность	деятельности	false	93.98%
журнал	документ	документа	true	99.87%
журнал	изданий	изданий	true	99.98%
журнал	издание	издания	true	99.99%
журнал	источник	источника	true	99.99%
журнал	кинофильм	кинофильма	false	96.76%
журнал	книга	книги	false	99.44%
журнал	книжечка	книжечки	true	99.02%
журнал	книжка	книжки	true	93.72%
журнал	материал	материала	false	98.15%
журнал	органы_сша	органов_сша	false	99.96%
журнал	периодические_издания, периодических_изданий, периодических_изданиях	периодических_изданий	true	99.99%
журнал	периодическое_издание	периодического_издания	true	99.99%
журнал	периодическое_печатное_издание	периодического_печатного_издания	true	99.99%
журнал	периодическая_печатная_продукция	периодической_печатной_продукции	true	99.99%
журнал	печатное_издание	печатного_издания	true	99.09%
журнал	печатная_продукция	печатной_продукции	true	99.99%
журнал	правила	правил	false	99.95%
журнал	продукция_полиграфических_предприятий	продукции_полиграфических_предприятий	true	94.26%
журнал	произведение	произведения	true	97.58%
журнал	сми	сми	true	99.99%
журнал	сочинение	сочинения	false	99.97%
журнал	средство_массовой_информации	средства_массовой_информаций	true	99.99%
журнал	учреждение	учреждения	false	99.99%
журнал	чтиво	чтива	true	99.99%
журнал	экспонаты_учета	экспонатов_учёта	false	80.56%
завод	глинистом_месте	глинистого_места	false	99.99%
завод	город	города	false	99.99%
завод	деталь	детали	false	93.71%
завод	деталь_механизма	детали_механизма	true	94.30%
завод	деталь_устройства	детали_устройств	true	93.81%
завод	деталька	детальки	false	93.71%
завод	дом	дома	false	99.99%
завод	дювальевиля	дювальевиля	false	99.99%
завод	жарких_споров	жарких_споров	false	99.91%
завод	заведение	заведения	true	87.14%
завод	золотодобывающее	золотодобывающего	false	99.91%
завод	институт	института	false	99.88%
завод	машинная_деталь	машинной_детали	true	94.30%
завод	местами_скопления	мест_скоплений	true	96.92%
завод	место	места	true	92.46%
завод	общественных_предприятий	общественных_предприятий	true	99.97%
завод	организация	организации	true	99.99%
завод	помещение	помещения	true	99.99%
завод	постройка	постройки	true	99.98%
завод	предприя­тие	предприя­тия	true	99.99%
завод	предприятие —	предприятие —	true	99.98%
завод	предприятий, предприятия, предприятиях	предприятий	true	99.99%
завод	предприятие	предприятия	true	99.99%
завод	приспособление	приспособления	false	99.99%
завод	производственный_объект	производственного_объекта	true	99.99%
завод	производственное_предприятие	производственного_предприятия	true	99.99%
завод	производственная_компания	производственной_компании	true	99.99%
завод	промышленное_предприятие	промышленного_предприятия	true	99.99%
завод	промышленная_компания	промышленной_компании	true	99.99%
завод	промышленных_предприятий	промышленных_предприятий	true	99.99%
завод	сооружение	сооружения	true	99.98%
завод	срок	срока	false	99.99%
завод	столице—	столице—	false	99.54%
завод	строение	строения	true	99.75%
завод	учреждение	учреждения	true	99.98%
задача	антигомеостатических	антигомеостатических	false	99.42%
задача	аспект	аспекта	false	99.88%
задача	воздействие	воздействия	false	87.55%
задача	вопрос	вопроса	true	96.02%
задача	выполнение	выполнения	false	87.55%
задача	действий_студента	действий_студента	true	99.75%
задача	дисциплина	дисциплины	false	99.29%
задача	документ	документа	false	97.26%
задача	западнообразное	западнообразного	false	99.94%
задача	затруднение	затруднения	true	59.14%
задача	излучение	излучения	false	99.98%
задача	изменение	изменения	false	99.93%
задача	клиентурное	клиентурного	false	99.89%
задача	контристорию	контристории	false	99.99%
задача	наука	науки	false	91.00%
задача	общественно–географическое	общественно–географического	false	99.95%
задача	патефон, патефоном	патефона	false	99.99%
задача	подход	подхода	true	59.14%
задача	поездка	поездки	false	93.32%
задача	положение	положения	true	73.83%
задача	пособие	пособия	false	99.98%
задача	предмет_стремления	предмета_стремлений	false	87.42%
задача	проблема	проблемы	true	97.23%
задача	руководящих_документов	руководящих_документов	true	84.49%
задача	сложную_структуру	сложной_структуры	true	59.14%
задача	смыслообразуется	смыслообразующегося	true	59.14%
задача	совершенствование	совершенствования	true	59.18%
задача	структура	структуры	false	91.00%
задача	техническими_средствами	технических_средств	false	99.99%
задача	трудность	трудности	true	98.76%
задача	удача	удачи	false	99.99%
задача	утверждение	утверждения	true	59.18%
задача	фактор	фактора	false	99.88%
задача	художественной_литературы	художественной_литератур	false	99.85%
задача	целевой	целевого	false	77.02%
задача	целевая_установка	целевой_установки	true	88.46%
задача	цель	цели	true	99.99%
задача	цель,_предмет_стремления	цели,_предмета_стремлений	true	99.99%
задача	цель_действий	цели_действий	true	99.99%
задача	цель_деятельности	цели_деятельностей	true	94.87%
задача	чтобы	чтобы	false	98.70%
закон	     закон	     закона	true	78.32%
закон	акт	акта	true	99.96%
закон	акты_законодательства_республики	актов_законодательств_республик	true	99.99%
закон	благо	блага	false	99.66%
закон	вероучение	вероучения	false	99.00%
закон	груза_ошибок	груза_ошибок	false	99.98%
закон	деклараторный	деклараторного	false	93.39%
закон	джексона—ваника	джексона—ваники	false	99.99%
закон	документ	документа	true	99.99%
закон	законорожденная	законорожденной	false	99.99%
закон	идея	идеи	true	74.49%
закон	институт	института	false	99.97%
закон	книга	книги	false	98.48%
закон	маленькие_препятствия	маленьких_препятствий	false	99.31%
закон	мелочь	мелочи	false	99.98%
закон	мироощущение	мироощущения	false	94.50%
закон	миропонимание	миропонимания	false	93.32%
закон	мистическая, –	мистическая, –	false	99.97%
закон	мысль	мысли	false	99.74%
закон	наука	науки	false	92.55%
закон	нематериальные_блага	нематериальных_благ	false	99.74%
закон	нормативно-правовой_акт	нормативно-правового_акта	true	99.96%
закон	нормативно-правовой_документ	нормативно-правового_документа	true	99.99%
закон	нормативно-правовой_материал	нормативно-правового_материала	true	99.99%
закон	нормативный_правовой_акт	нормативного_правового_акта	true	99.35%
закон	нормативный_правовой_документ	нормативного_правового_документа	true	99.98%
закон	норма	нормы	true	99.99%
закон	общенормативный_акт	общенормативного_акта	true	99.98%
закон	положение	положения	false	54.77%
закон	правило	правила	true	99.99%
закон	правовой_акт_нормативного_характера	правового_акта_нормативного_характера	true	82.99%
закон	предмет	предмета	false	99.98%
закон	предписание	предписания	true	99.99%
закон	приватизация —	приватизация —	false	98.97%
закон	связь	связи	false	99.94%
закон	тогда	тогда	false	99.99%
закон	тяжелого_груза_ошибок	тяжёлого_груза_ошибок	false	99.85%
закон	утверждение	утверждения	false	97.36%
закон	учение	учения	true	99.68%
закон	ценность	ценности	false	98.16%
закон	церковь	церкви	false	76.89%
зал	благопристойном_месте	благопристойного_места	true	52.26%
зал	жилая_комната	жилой_комнаты	true	99.99%
зал	заведение	заведения	true	99.99%
зал	здание	здания	true	81.64%
зал	зрители_(аудитория)	зрителей_(аудитории)	false	54.97%
зал	зрительница	зрительницы	false	99.99%
зал	зрительская_аудитория	зрительской_аудитории	true	99.40%
зал	зритель	зрителя	false	97.95%
зал	имя	имени	false	99.96%
зал	каморка	каморки	false	99.96%
зал	киноприманки	киноприманок	false	99.76%
зал	комнатка	комнатки	true	98.97%
зал	комната	комнаты	true	99.99%
зал	мебель	мебели	false	90.53%
зал	места_свиданий	мест_свиданий	true	99.99%
зал	место	места	true	99.99%
зал	общественных_местах	общественных_мест	true	99.99%
зал	полутемное	полутемного	false	98.67%
зал	помещение…	помещение…	true	99.99%
зал	помещения	помещений	true	99.99%
зал	помещение	помещения	true	99.99%
зал	помещение,_внутренность_здания	помещения,_внутренности_зданий	true	99.99%
зал	правительство	правительства	false	90.53%
зал	предприятие	предприятия	false	99.65%
зал	просторное	просторного	true	52.60%
зал	роскошь	роскоши	false	94.28%
зал	скопления_народа	скоплений_народа	true	81.35%
зал	служба	службы	false	99.99%
зал	сооружение	сооружения	true	99.99%
зал	спальня	спальни	false	99.62%
зал	устройство	устройства	false	99.96%
зал	учреждение	учреждения	false	84.52%
земля	владение	владения	true	99.98%
земля	возобновляемые_природные_ресурсы	возобновляемых_природных_ресурсов	false	57.50%
земля	возобновляемые_ресурсы	возобновляемых_ресурсов	false	91.55%
земля	высокоупорядоченная	высокоупорядоченной	false	99.98%
земля	деревьев, деревья	дерев	false	99.98%
земля	земля…	земля…	false	98.44%
земля	имущество	имущества	true	98.19%
земля	криосфера	криосферы	false	99.99%
земля	кусты	кустов	false	99.89%
земля	лес	леса	false	97.84%
земля	место	места	true	99.99%
земля	небесное_тело	небесного_тела	true	99.99%
земля	недвижимое_имущество	недвижимого_имущества	true	99.97%
земля	недвижимая_собственность	недвижимой_собственности	true	99.99%
земля	общественных_предприятий	общественных_предприятий	false	68.00%
земля	первоначал_мира	первоначал_мир	true	86.71%
земля	планета	планеты	true	99.98%
земля	поверхность	поверхности	true	99.98%
земля	предок	предка	false	92.17%
земля	предмет	предмета	false	99.88%
земля	природные_ресурсы, природными_ресурсами	природных_ресурсов	true	99.99%
земля	ресурсы	ресурсов	true	99.96%
земля	родина	родины	true	64.30%
земля	родитель	родителя	false	55.35%
земля	свет	света	false	99.99%
земля	слой	слоя	true	99.99%
земля	солнце	солнца	false	99.99%
земля	средства_производства	средств_производств	true	64.43%
земля	сторона	стороны	false	99.44%
земля	страна	страны	false	84.94%
земля	структура	структуры	true	87.91%
земля	судьба	судьбы	false	99.99%
земля	твердь	тверди	true	97.13%
земля	территория	территории	true	98.72%
земля	угодье	угодья	true	97.13%
земля	участок	участка	true	99.40%
земля	участок_местности	участка_местностей	true	99.46%
земля	фактор	фактора	false	96.32%
земля	хлеборобная	хлеборобной	false	84.94%
земля	элемент	элемента	false	97.96%
значение	абстрактных_сущностей	абстрактных_сущностей	false	99.46%
значение	базис	базиса	false	99.96%
значение	база	базы	false	98.34%
значение	бумага	бумаги	false	99.99%
значение	важность	важности	true	99.73%
значение	величина	величины	true	99.99%
значение	значимость	значимости	false	99.98%
значение	именно	именно	false	99.99%
значение	информация	информации	true	98.81%
значение	количество	количества	true	94.78%
значение	мера	меры	true	91.10%
значение	назначение	назначения	false	99.97%
значение	образом	образа	false	85.10%
значение	однако	однако	false	99.95%
значение	окружающей_среде	окружающей_среды	false	98.94%
значение	окружающих_стран	окружающих_стран	false	99.99%
значение	основание	основания	false	99.88%
значение	основа	основы	false	98.36%
значение	параметр	параметра	true	99.04%
значение	показатель	показателя	true	85.67%
значение	поэтому	поэтому	false	99.99%
значение	проблемы	проблем	false	99.92%
значение	проблема	проблемы	false	98.94%
значение	процентильная	процентильной	false	99.80%
значение	реализации b	реализации b	false	99.99%
значение	роль	роли	false	93.45%
значение	слово	слова	true	91.23%
значение	смысл	смысла	true	99.88%
значение	содержание	содержания	true	98.46%
значение	специфичность	специфичности	false	99.91%
значение	средневидовой	средневидового	false	99.91%
значение	статус	статуса	false	99.98%
значение	статусное_положение	статусного_положения	false	99.97%
значение	стержень	стержня	false	99.99%
значение	страна	страны	false	99.99%
значение	суть,_существо,_сущность,_содержание	сути,_существа,_сущности,_содержания	true	51.39%
значение	только	только	false	99.94%
значение	трактовка	трактовки	true	97.20%
значение	у_старого_пожарного	у_старого_пожарного	false	99.97%
значение	фактор	фактора	true	90.69%
значение	функция	функции	false	73.90%
значение	характеристика	характеристики	false	98.78%
значение	элемента_структуры	элемента_структур	false	98.76%
значение	∑w	∑w	false	99.99%
игра	битва	битвы	false	99.52%
игра	бой	боя	true	76.89%
игра	бсi	бсi	false	99.92%
игра	вещественный	вещественного	false	99.98%
игра	вещь	вещи	false	97.44%
игра	вино	вина	false	99.94%
игра	война	войны	false	99.98%
игра	выходка	выходки	false	73.90%
игра	движение	движения	true	74.13%
игра	действо	действа	true	99.99%
игра	действие	действия	true	99.89%
игра	дело	дела	true	89.53%
игра	деятельность	деятельности	true	99.98%
игра	забава	забавы	true	99.40%
игра	занятие	занятия	true	99.98%
игра	затея	затеи	false	89.95%
игра	звук	звука	true	98.20%
игра	изменчивость	изменчивости	false	99.91%
игра	имиджеформирующая	имиджеформирующей	false	99.91%
игра	использование	использования	false	99.99%
игра	контакт	контакта	false	79.16%
игра	любимого_своего_развлечения	любимого_своего_развлечений	true	99.99%
игра	мероприятиях	мероприятий	true	97.23%
игра	мероприятие	мероприятия	true	99.21%
игра	мужских_занятиях	мужских_занятий	true	99.99%
игра	набор	набора	false	99.82%
игра	общение	общения	true	99.73%
игра	позитивных_воздействий	позитивных_воздействий	true	99.07%
игра	пользование	пользования	false	99.96%
игра	порок	порока	false	99.99%
игра	посёлок	посёлка	false	99.99%
игра	предмет	предмета	false	95.94%
игра	предмет,_вещь	предмета,_вещи	true	94.17%
игра	предметный	предметного	false	99.99%
игра	продукции_компании_capcom	продукций_компаний_capcom	false	99.96%
игра	развлечение	развлечения	true	99.86%
игра	реализация —	реализация —	false	99.99%
игра	своего_развлечения	своего_развлечений	true	55.10%
игра	соревнование	соревнования	true	99.35%
игра	состязание	состязания	true	98.17%
игра	стычка	стычки	false	99.71%
игра	труп	трупа	false	62.52%
игра	употребление	употребления	false	99.81%
игра	шутка	шутки	false	95.23%
игра	– коммуникативная	– коммуникативной	false	99.95%
идея	активы_участников	активов_участников	false	70.33%
идея	антиполитическое	антиполитического	true	78.82%
идея	болезней	болезней	false	99.99%
идея	болезнь	болезни	false	99.99%
идея	высказывание	высказывания	true	99.74%
идея	высоким_ценностям	высоких_ценностей	true	99.74%
идея	глубоким_непониманием	глубоких_непонимания	false	99.73%
идея	документ	документа	false	99.98%
идея	духовных_феноменов	духовных_феноменов	false	58.38%
идея	задумка	задумки	false	96.85%
идея	информация	информации	true	86.99%
идея	концептуальный	концептуального	false	99.24%
идея	концепция	концепции	true	99.94%
идея	мелодия	мелодии	false	99.98%
идея	мелочь	мелочи	false	99.99%
идея	мера	меры	false	99.52%
идея	мысль	мысли	true	99.94%
идея	мысль_(то,_что_явилось_в_результате_размышления)	мысли_(то,_чего_явившегося_в_результата_размышлений)	true	99.99%
идея	мыслишка	мыслишки	true	99.88%
идея	мышление	мышления	true	97.50%
идея	намерение	намерения	false	99.81%
идея	напев	напева	false	99.88%
идея	обстоятельства	обстоятельств	false	98.48%
идея	обстоятельство	обстоятельства	false	99.78%
идея	организации_фактов	организаций_фактов	false	82.25%
идея	отражение	отражения	false	99.78%
идея	положение	положения	false	99.78%
идея	помысел	помысла	false	99.76%
идея	понятие,_концепт	понятия,_концепта	true	95.36%
идея	признак	признака	false	95.88%
идея	принцип	принципа	false	98.70%
идея	проблема	проблемы	false	99.82%
идея	процветания,	процветаний,	false	98.78%
идея	стратегия	стратегии	true	94.24%
идея	тема	темы	false	95.88%
идея	утверждение	утверждения	false	95.32%
идея	феномен	феномена	false	99.76%
идея	ценность	ценности	true	78.37%
изменение	асимметрия	асимметрии	false	99.99%
изменение	возникновение	возникновения	false	99.93%
изменение	возрастание	возрастания	false	78.80%
изменение	возрождение	возрождения	false	98.84%
изменение	дело	дела	true	76.71%
изменение	искажение	искажения	true	94.13%
изменение	метод	метода	false	99.97%
изменение	обуславливание	обуславливания	false	99.78%
изменение	обуславливать,_способствовать	обуславливающего,_способствующего	false	99.77%
изменение	обусловить	обусловившего	false	99.93%
изменение	обусловливать	обусловливающего	false	99.93%
изменение	определить	определившего	false	95.26%
изменение	определять	определяющего	false	99.82%
изменение	перемена	перемены	true	99.96%
изменение	перемещение	перемещения	false	99.77%
изменение	повреждение	повреждения	false	55.75%
изменение	поправка	поправки	false	96.75%
изменение	постепенное	постепенного	false	99.93%
изменение	признаки_обмана	признаков_обмана	false	99.99%
изменение	произведение	произведения	false	99.81%
изменение	процесс, процесса	процесса	true	99.98%
изменение	редактирование	редактирования	true	97.91%
изменение	риторическая_фигура	риторической_фигуры	false	99.98%
изменение	сложным_делом	сложного_дела	false	99.98%
изменение	смена_состояний	смены_состояний	true	98.47%
изменение	сохранение	сохранения	false	99.99%
изменение	статей_о_том	статей_о_тома	false	99.90%
изменение	стилистическая_фигура	стилистической_фигуры	false	99.99%
изменение	травма	травмы	false	99.99%
изменение	уничтожение	уничтожения	false	99.99%
изменение	фактор	фактора	true	99.59%
изменение	фигура_речи	фигуры_речей	false	99.99%
изменение	экологических_факторов	экологических_факторов	false	99.49%
изменение	этап	этапа	false	99.67%
изменение	явные_признаки_обмана	явных_признаков_обмана	false	99.90%
имя	анкетные_данные	анкетных_данных	true	99.99%
имя	биографические_данные	биографических_данных	true	99.69%
имя	детали	деталей	false	99.93%
имя	деталь	детали	false	99.97%
имя	европеец	европейца	false	99.99%
имя	злоупотребления_норманистов	злоупотреблений_норманистов	false	99.93%
имя	известность	известности	true	99.99%
имя	имя_собственное	имени_собственного	true	99.97%
имя	именование	именования	true	99.97%
имя	информация	информации	true	99.95%
имя	йофианская	йофианской	false	99.99%
имя	категория	категории	false	99.82%
имя	кназь	кнази	false	99.91%
имя	кульутра	кульутр	false	99.99%
имя	лицо	лица	false	64.21%
имя	личность	личности	true	99.96%
имя	личностный	личностного	true	99.48%
имя	личные_данные	личных_данных	true	99.99%
имя	люди	людей	false	62.22%
имя	мелочь	мелочи	false	99.99%
имя	москализм	москализма	false	99.89%
имя	мультфильмо	мультфильма	false	99.82%
имя	название	названия	true	98.47%
имя	названье	названья	true	79.44%
имя	наименование	наименования	true	99.99%
имя	неконфиденциального	неконфиденциального	false	81.99%
имя	обозначение	обозначения	true	99.95%
имя	оним	онима	false	99.97%
имя	параметр	параметра	false	98.13%
имя	паспортные_данные	паспортных_данных	true	99.99%
имя	подробность	подробности	true	92.29%
имя	предмет	предмета	false	99.99%
имя	пустяк	пустяка	false	99.82%
имя	россиянин	россиянина	false	96.49%
имя	слово	слова	true	99.99%
имя	фамилия	фамилии	false	99.75%
имя	характеристика	характеристики	true	79.76%
имя	цырлова	цырловой	false	99.99%
имя	человек —	человек —	false	99.39%
имя	человек	человека	false	99.97%
имя	человек…	человек…	false	99.31%
имя	человеческая_личность	человеческой_личности	true	99.98%
имя	— еврей… —	— еврей… —	false	99.31%
институт	альма-матер	альма-матер	true	99.78%
институт	вневедомственное	вневедомственного	false	99.67%
институт	вуз	вуза	true	99.99%
институт	вузовский	вузовского	true	94.22%
институт	высшее_учебное_заведение	высочайшего_учебного_заведения	true	99.94%
институт	дело	дела	false	99.99%
институт	заведение	заведения	true	99.99%
институт	задача	задачи	false	99.54%
институт	культурных_учреждений	культурных_учреждений	true	99.98%
институт	механизм	механизма	false	95.18%
институт	научное_учреждение	научного_учреждения	true	99.99%
институт	объективного_порядка	объективного_порядка	false	99.20%
институт	организация	организации	true	99.82%
институт	организаций	организаций	true	99.99%
институт	предприятие	предприятия	true	96.23%
