word1,word2,sim
вирус,охват,0
вирус,джастин,0
вирус,спираль,0
вирус,провайдер,0
вирус,углеводород,0
вирус,чип,0
вирус,паралич,0
вирус,шутер,0
вирус,корреспонденция,0
вирус,киселев,0
виселица,петля,1
виселица,казнь,1
виселица,клирик,0
виселица,посылка,0
виселица,казначейство,0
виселица,писарь,0
виски,лёд,1
виски,содовая,1
виски,кола,1
виски,водка,1
виски,коньяк,1
виски,новое,0
виски,макдональд,0
виски,дистрибьютор,0
виски,алкоголизм,0
виски,мэтью,0
виски,фильтрация,0
виски,разоблачение,0
виски,водка,0
виски,порция,0
виски,контрабанда,0
витамин,лимон,1
витамин,палеонтолог,0
витамин,околоцветник,0
виток,спираль,1
виток,медичи,0
виток,первенец,0
витраж,стекло,1
витраж,окно,1
витраж,мозаика,1
витраж,собор,1
витраж,прелат,0
витраж,шульц,0
витраж,луганск,0
витраж,драгоценность,0
витраж,грот,0
витраж,кассель,0
витраж,медресе,0
витраж,магнус,0
витрина,магазин,1
витрина,стекло,1
витрина,прилавок,1
витрина,манекены,1
витрина,фрайбург,0
витрина,провокация,0
витрина,идол,0
витрина,проем,0
витрина,отшельник,0
витрина,троицкая,0
витрина,саунд,0
витрина,лечебница,0
вич,спид,1
вич,гепатит,1
вич,дьяк,0
вич,отчество,0
вич,пихта,0
вич,баскетболистка,0
вишну,шива,1
вишну,кришна,1
вишну,камбоджа,0
вишну,собиратель,0
вишну,крокодил,0
вишну,транс,0
вишня,черешня,1
вишня,косточка,1
вишня,сад,1
вишня,слива,1
вишня,ягода,1
вишня,сакура,1
вишня,сок,1
вишня,компот,1
вишня,межевание,0
вишня,периодичность,0
вишня,тополь,0
вишня,отток,0
вишня,откровение,0
вишня,братия,0
вишня,ссыльный,0
вишня,разлив,0
вишня,декада,0
вишня,стандартизация,0
вишня,воробей,0
вишня,бухара,0
вишня,отдельность,0
вишня,ботинок,0
вишня,чашелистик,0
вишня,падеж,0
вклад,депозит,1
вклад,банк,1
вклад,австралиец,0
вклад,шофер,0
вклад,карпов,0
вклад,тюрингия,0
вкладыш,жвачка,1
вкладыш,удостоверение,0
вкладыш,крючок,0
вконтакте,дуров,1
вконтакте,одноклассники,1
вконтакте,неожиданность,0
вконтакте,ита,0
вконтакте,горисполком,0
вконтакте,милиционер,0
вкус,язык,1
вкус,рецептор,1
вкус,еда,1
вкус,горечь,1
вкус,цвет,1
вкус,аппетит,1
вкус,запах,1
вкус,стиль,1
вкус,сладость,1
вкус,привкус,1
вкус,жизнь,1
вкус,соль,1
вкус,утончённость,1
вкус,перу,0
вкус,шеффилд,0
вкус,уэллс,0
вкус,кристаллогидрат,0
вкус,барт,0
вкус,исмаил,0
вкус,жданов,0
вкус,орфография,0
вкус,генерал-фельдмаршал,0
вкус,аргентинец,0
вкус,ефрон,0
вкус,ювентус,0
вкус,бутан,0
вкус,виолончелист,0
вкус,отпор,0
вкус,швейцарец,0
вкус,стабилизатор,0
вкус,алессандро,0
вкус,жерар,0
вкус,ден,0
вкус,монтан,0
вкус,джоан,0
вкус,конда,0
вкус,дэт,0
вкус,кай,0
вкус,вавилон,0
влага,вода,1
влага,сырость,1
влага,роса,1
влага,дождь,1
влага,конденсат,1
влага,испарение,1
влага,капля,1
влага,влагалище,1
влага,туман,1
влага,жидкость,1
влага,пот,1
влага,жажда,1
влага,сухость,1
влага,капли,1
влага,клитор,1
влага,прохлада,1
влага,расшифровка,0
влага,пленение,0
влага,подрод,0
влага,перегородка,0
влага,эрозия,0
влага,оазис,0
влага,клей,0
влага,кун,0
влага,чередование,0
влага,проч,0
влага,этанол,0
влага,начинание,0
влага,атолл,0
влага,фронтон,0
влага,насмешка,0
влага,убыль,0
влага,погрузка,0
влага,шлюпка,0
влага,радиатор,0
влага,связывание,0
влага,полимер,0
влага,краситель,0
влага,плодородие,0
влага,чугун,0
влага,ноздря,0
влага,плавление,0
влага,стресс,0
влага,цистерна,0
влага,заморозок,0
влага,целесообразность,0
влага,моча,0
влага,усач,0
влагалище,влага,1
влагалище,женщина,1
влагалище,член,1
влагалище,секс,1
влагалище,пизда,1
влагалище,клитор,1
влагалище,гималаи,0
влагалище,ушко,0
влагалище,рыльце,0
влагалище,гербарий,0
влагалище,пазуха,0
влагалище,тасмания,0
влагалище,створка,0
влагалище,унижение,0
влагалище,зародыш,0
влагалище,образующая,0
влагалище,йога,0
влагалище,веточка,0
влад,дупло,1
влад,кириллица,0
влад,вега,0
владимир,князь,1
владимир,путин,1
владимир,маяковский,1
владимир,сверстник,0
владимир,пятина,0
владимир,каспий,0
владимир,контрудар,0
владимир,диморфизм,0
владимир,проток,0
влажность,вода,1
влажность,тропики,1
влажность,сырость,1
влажность,дождь,1
влажность,медпункт,0
влажность,пловец,0
влажность,мохаммед,0
влажность,помет,0
влажность,процессия,0
влажность,верблюд,0
влажность,мель,0
влажность,айова,0
власть,деньги,1
власть,сила,1
власть,правительство,1
власть,политика,1
власть,государство,1
власть,корона,1
власть,президент,1
власть,путин,1
власть,тиран,1
власть,народ,1
власть,царь,1
власть,управление,1
власть,император,1
власть,влияние,1
власть,анархия,1
власть,кремль,1
власть,захват,1
власть,депутат,1
власть,богатство,1
власть,борьба,1
власть,король,1
власть,скипетр,1
власть,монархия,1
власть,одеська,0
власть,акмечетский,0
власть,крюк,0
власть,конькобежец,0
власть,ракетка,0
власть,якуб,0
власть,выбывание,0
власть,потрясение,0
власть,наделение,0
власть,публицистика,0
власть,эми,0
власть,щукин,0
власть,иерей,0
власть,дирижирование,0
власть,орт,0
власть,салоники,0
власть,яха,0
власть,каторга,0
власть,джулия,0
власть,стоун,0
власть,диабет,0
власть,прошествие,0
власть,экз,0
власть,благочинный,0
власть,выслуга,0
власть,виллем,0
власть,тина,0
власть,заречный,0
власть,гранада,0
власть,богданов,0
власть,автосалон,0
власть,довод,0
власть,мафия,0
власть,замещение,0
власть,порыв,0
власть,дени,0
власть,аббас,0
власть,гюнтер,0
власть,мигрант,0
власть,амбиция,0
власть,герасимов,0
власть,гаити,0
власть,радиосвязь,0
власть,алания,0
власть,госбезопасность,0
власть,обладание,0
влечение,страсть,1
влечение,похоть,1
влечение,желание,1
влечение,либидо,1
влечение,притяжение,1
влечение,оливье,0
влечение,моррис,0
влечение,роба,0
влечение,фокус,0
влечение,изнасилование,0
влечение,тетка,0
влечение,партнерша,0
влечение,присутствующий,0
влечение,гигиена,0
влечение,сопоставление,0
влияние,власть,1
влияние,воздействие,1
влияние,связи,1
влияние,вах,0
влияние,электродвигатель,0
влияние,симпозиум,0
влияние,переподготовка,0
влияние,утилита,0
влияние,отчим,0
вложение,инвестиции,1
вложение,капитал,1
вложение,тир,0
вложение,абонент,0
вложение,рикардо,0
вложение,контрразведка,0
внедорожник,джип,1
внедорожник,подиум,0
внедорожник,веха,0
внезапность,неожиданность,1
внезапность,удивление,1
внезапность,появление,1
внезапность,спонтанность,1
внезапность,сюрприз,1
внезапность,хронист,0
внезапность,толедо,0
внезапность,перестановка,0
внезапность,рать,0
внезапность,сау,0
внезапность,патрулирование,0
внезапность,язва,0
внезапность,вест-индия,0
внезапность,кореец,0
внезапность,нальчик,0
внешность,красота,1
внешность,внутренность,1
внешность,тит,0
внешность,озвучивание,0
внешность,ален,0
внешность,путеводитель,0
внимание,концентрация,1
внимание,старт,1
внимание,сосредоточенность,1
внимание,привлечение,1
внимание,осторожность,1
внимание,бия,0
внимание,изотоп,0
внимание,харт,0
внимание,гена,0
внимание,радист,0
внимание,болид,0
внимание,ускоритель,0
внимание,комар,0
внимание,гондурас,0
внимание,апсида,0
внимательность,сосредоточенность,1
внимательность,бдительность,1
внимательность,извинение,0
внимательность,пресс-релиз,0
внимательность,неудобство,0
внимательность,партитура,0
внук,дед,1
внук,дедушка,1
внук,бабушка,1
внук,симонов,0
внук,санчес,0
внук,функционер,0
внук,кармен,0
внук,аттракцион,0
внук,гаврилович,0
внутренность,внешность,1
внутренность,орган,1
внутренность,луций,0
внутренность,воцарение,0
внутренность,поцелуй,0
внутренность,тоскана,0
внучка,репка,1
внучка,дед,1
внучка,отличник,0
внучка,матвеев,0
внучка,султанат,0
внучка,апелляция,0
вода,жидкость,1
вода,море,1
вода,река,1
вода,жажда,1
вода,лёд,1
вода,огонь,1
вода,кран,1
вода,стакан,1
вода,влага,1
вода,океан,1
вода,питьё,1
вода,капля,1
вода,воздух,1
вода,земля,1
вода,жизнь,1
вода,песок,1
вода,дождь,1
вода,озеро,1
вода,еда,1
вода,течение,1
вода,пар,1
вода,камень,1
вода,родник,1
вода,душ,1
вода,рыба,1
вода,газировка,1
вода,волна,1
вода,бутылка,1
вода,поток,1
вода,гладь,1
вода,колодец,1
вода,ведро,1
вода,небо,1
вода,испарение,1
вода,пиво,1
вода,снег,1
вода,кислород,1
вода,волны,1
вода,газ,1
вода,напиток,1
вода,молекула,1
вода,минералка,1
вода,текучесть,1
вода,ванна,1
вода,прозрачность,1
вода,водород,1
вода,соль,1
вода,раствор,1
вода,речка,1
вода,мыло,1
вода,фильтр,1
вода,лето,1
вода,ручей,1
вода,сырость,1
вода,капли,1
вода,камни,1
вода,глубина,1
вода,источник,1
вода,брызги,1
вода,струя,1
вода,стихия,1
вода,суша,1
вода,водка,1
вода,труба,1
вода,аквариум,1
вода,купание,1
вода,акваланг,1
вода,отражение,1
вода,чай,1
вода,кипение,1
вода,пруд,1
вода,влажность,1
вода,лужа,1
вода,плавание,1
вода,жара,1
вода,бассейн,1
вода,чистота,1
вода,лейка,1
вода,лужи,1
вода,блики,1
вода,водопад,1
вода,водопровод,1
вода,хлеб,1
вода,берег,1
вода,движение,1
вода,скважина,1
вода,плотность,1
вода,минерал,1
вода,облака,1
вода,бульканье,1
вода,напор,1
вода,прохлада,1
вода,химия,1
вода,глоток,1
вода,пляж,1
вода,роса,1
вода,спирт,1
вода,пузырьки,1
вода,водоём,1
вода,круговорот,1
вода,смеситель,1
вода,дистиллят,1
вода,раковина,1
вода,лодка,1
вода,свежесть,1
вода,чайник,1
вода,наводнение,1
вода,холод,1
вода,потоп,1
вода,водохранилище,1
вода,прятки,1
вода,ныряние,1
вода,луна,1
вода,дно,1
вода,ванная,1
вода,сосуд,1
вода,рябь,1
вода,ёмкость,1
вода,конденсат,1
вода,пловец,1
вода,ключ,1
вода,водоросль,1
вода,плеск,1
вода,пузыри,1
вода,хлорка,1
вода,васюган,0
вода,поп-группа,0
вода,тринидад,0
вода,шельф,0
вода,гребля,0
вода,анды,0
вода,штурмовка,0
вода,теолог,0
вода,кодирование,0
вода,латиница,0
вода,резервуар,0
вода,лидс,0
вода,бороздка,0
вода,кастро,0
вода,наработка,0
вода,филиппин,0
вода,вов,0
вода,жеребьевка,0
вода,березовка,0
вода,боекомплект,0
вода,гриф,0
вода,афанасьевич,0
вода,юношество,0
вода,флеш,0
вода,штраус,0
вода,аймак,0
вода,высокопреосвященство,0
вода,бирма,0
вода,эмилия,0
вода,шоу-бизнес,0
вода,вуд,0
вода,вднх,0
вода,аня,0
вода,револьвер,0
вода,медальон,0
вода,номинанта,0
вода,норвежец,0
вода,сардиния,0
вода,каньон,0
вода,сомали,0
вода,гилберт,0
вода,аврора,0
вода,полина,0
вода,залежь,0
вода,изготовитель,0
вода,менделеев,0
вода,эмиссия,0
вода,реалити-шоу,0
вода,гром,0
вода,чувашия,0
вода,умножение,0
вода,авто,0
вода,обама,0
вода,нефтепродукт,0
вода,ромео,0
вода,доминго,0
вода,учительская,0
вода,катунь,0
вода,скиф,0
вода,верона,0
вода,унификация,0
вода,чебоксары,0
вода,реверс,0
вода,нагрев,0
вода,гетеборг,0
вода,пугачев,0
вода,высоцкий,0
вода,пророчество,0
вода,никарагуа,0
вода,богатырь,0
вода,пята,0
вода,уилл,0
вода,колорит,0
вода,григорьевна,0
вода,гребец,0
вода,устюг,0
вода,пауэр,0
вода,патриархия,0
вода,натан,0
вода,калмыкия,0
вода,нур,0
вода,спенсер,0
вода,стенд,0
вода,гаубица,0
вода,водосбор,0
вода,рабфак,0
вода,тягач,0
вода,эммануил,0
вода,сочувствие,0
вода,благовещение,0
вода,метка,0
вода,понт,0
вода,руссо,0
вода,мехмед,0
вода,византиец,0
вода,аккорд,0
вода,йоркшир,0
вода,предшественница,0
вода,белла,0
вода,ивановка,0
вода,сдюшор,0
вода,протон,0
вода,пал,0
вода,гусь,0
вода,перенесение,0
вода,синхронизация,0
вода,итало,0
вода,зарисовка,0
вода,струна,0
вода,пресечение,0
вода,узы,0
вода,бард,0
вода,ной,0
вода,ефим,0
вода,радиопередача,0
вода,румянцев,0
вода,автовокзал,0
вода,боровский,0
вода,помолвка,0
вода,усталость,0
вода,кошмар,0
вода,беляев,0
вода,карабах,0
вода,канна,0
вода,кластер,0
вода,сезар,0
вода,лось,0
вода,безумие,0
вода,подлодка,0
вода,баия,0
вода,цемент,0
вода,саксен,0
вода,пробка,0
вода,бангкок,0
вода,демозапись,0
вода,мерфи,0
вода,очищение,0
вода,гарден,0
вода,лоран,0
вода,размерность,0
вода,рейнланд,0
вода,высочество,0
вода,торжок,0
вода,подъезд,0
вода,национализация,0
вода,сюрприз,0
вода,субсидия,0
вода,проблематика,0
вода,ориентир,0
вода,юрта,0
вода,герхард,0
вода,уклад,0
вода,пустота,0
вода,бреслау,0
вода,демография,0
вода,пиксел,0
вода,конструирование,0
вода,макарий,0
вода,костяк,0
вода,антрополог,0
вода,сани,0
вода,магний,0
вода,разграбление,0
вода,сожжение,0
вода,ричмонд,0
вода,смартфон,0
вода,позвонок,0
вода,олово,0
вода,отлив,0
вода,продолжатель,0
вода,коммерция,0
вода,авиалайнер,0
вода,слободка,0
вода,кура,0
вода,неприятие,0
вода,шаблон,0
вода,би-би-си,0
вода,фриз,0
вода,оуэн,0
вода,армстронг,0
вода,косово,0
вода,астана,0
вода,кантата,0
вода,парана,0
вода,моссовет,0
вода,винница,0
вода,лихтенштейн,0
вода,ополченец,0
вода,таблетка,0
вода,булава,0
вода,сотник,0
вода,барс,0
вода,гранатомет,0
вода,днище,0
вода,мейер,0
вода,кувейт,0
вода,ужин,0
вода,катерина,0
вода,портик,0
вода,анджей,0
вода,дьякон,0
вода,иммунитет,0
вода,ротор,0
вода,олимпик,0
вода,стечение,0
вода,трамплин,0
вода,таинство,0
вода,аллах,0
вода,прислуга,0
вода,стаж,0
вода,ставленник,0
вода,взрывчатка,0
вода,соня,0
вода,уганда,0
вода,шостакович,0
вода,березник,0
вода,атлет,0
вода,деревушка,0
вода,вроцлав,0
вода,тобольск,0
вода,неопределенность,0
вода,кпрф,0
вода,повар,0
вода,мелководье,0
вода,хижина,0
вода,быков,0
вода,правильность,0
вода,квинсленд,0
вода,ференц,0
вода,байт,0
вода,люся,0
вода,поджог,0
вода,иго,0
вода,мстислав,0
вода,николаевка,0
вода,тагил,0
вода,харбин,0
вода,линза,0
вода,локоть,0
вода,манипуляция,0
вода,румын,0
вода,грабитель,0
вода,заведующая,0
вода,грегори,0
вода,сбербанк,0
вода,теплоход,0
вода,плоть,0
вода,блокировка,0
вода,плащ,0
вода,скамья,0
водитель,шофёр,1
водитель,машина,1
водитель,права,1
водитель,автомобиль,1
водитель,руль,1
водитель,автобус,1
водитель,баранка,1
водитель,негодование,0
водитель,пакт,0
водитель,роджерс,0
водитель,пограничник,0
водитель,халл,0
водитель,открытка,0
водитель,свердлов,0
водитель,такт,0
водитель,ток-шоу,0
водитель,тротуар,0
водитель,караул,0
водитель,бункер,0
водитель,ком,0
водитель,джош,0
водка,пиво,1
водка,алкоголь,1
водка,спирт,1
водка,градус,1
водка,бутылка,1
водка,россия,1
водка,стопка,1
водка,похмелье,1
водка,менделеев,1
водка,закуска,1
водка,стакан,1
водка,пьянка,1
водка,зло,1
водка,рюмка,1
водка,селёдка,1
водка,алкоголизм,1
водка,вода,1
водка,пьянство,1
водка,самогон,1
водка,отравление,1
водка,абсолют,1
водка,яд,1
водка,смирнов,1
водка,бухло,1
водка,синька,1
водка,вино,1
водка,алкаш,1
водка,напиток,1
водка,виски,1
водка,праздник,1
водка,горилка,1
водка,смерть,1
водка,запой,1
водка,веселье,1
водка,отрава,1
водка,гулянка,1
водка,бомж,1
водка,борщ,1
водка,компания,1
водка,текила,1
водка,русские,1
водка,огурцы,1
водка,баран,0
водка,подлинность,0
водка,кормление,0
водка,белогвардеец,0
водка,подсудимый,0
водка,цент,0
водка,поимка,0
водка,серов,0
водка,реплика,0
водка,мотивация,0
водка,гормон,0
водка,консолидация,0
водка,метеорит,0
водка,судостроение,0
водка,розетка,0
водка,тетрадь,0
водка,улика,0
водка,арсений,0
водка,вице-премьер,0
водка,наполнение,0
водка,рояль,0
водка,окунь,0
водка,бойкот,0
водка,норманн,0
водка,хмельницкая,0
водка,сослуживец,0
водка,химки,0
водка,холмс,0
водка,маркировка,0
водка,рао,0
водка,чкалов,0
водка,рассказчик,0
водка,марианна,0
водка,бородин,0
водка,призвание,0
водка,буксир,0
водка,копа,0
водка,вождение,0
водка,задолженность,0
водка,финансист,0
водка,тимошенко,0
водка,селекция,0
водка,фосфор,0
водка,канава,0
водка,аммиак,0
водка,ртуть,0
водка,анекдот,0
водка,видеокассета,0
водка,израильтянин,0
водка,починка,0
водка,шкаф,0
водка,софи,0
водка,зинаида,0
водка,центнер,0
водка,киноиндустрия,0
водка,печаль,0
водка,кредитор,0
водка,собеседник,0
водка,банкрот,0
водка,горение,0
водка,ателье,0
водка,растениеводство,0
водка,богадельня,0
водка,нко,0
водка,урожайность,0
водка,теплота,0
водка,литье,0
водка,переоборудование,0
водка,лавр,0
водка,карнавал,0
водка,полчаса,0
водка,холодильник,0
водка,бертран,0
водка,кровотечение,0
водка,отек,0
водка,сигарета,0
водка,держатель,0
водка,антагонист,0
водка,знамение,0
водка,бытность,0
водка,дюжина,0
водка,киргиз,0
водка,пробел,0
водка,мякоть,0
водоизмещение,объём,1
водоизмещение,осипович,0
водоизмещение,шифр,0
водолаз,скафандр,1
водолаз,гидрокостюм,1
водолаз,титов,0
водолаз,андерс,0
водолаз,аномалия,0
водолаз,плот,0
водолей,зодиак,1
водолей,эра,1
водолей,созвездие,1
водолей,козерог,1
водолей,знак,1
водолей,рыбы,1
водолей,весы,1
водолей,сапог,0
водолей,переложение,0
водолей,одержимый,0
водолей,мгновение,0
водолей,именование,0
водолей,оттепель,0
водолей,сборщик,0
водолей,осознание,0
водолей,осадка,0
водолей,фауст,0
водолей,светимость,0
водолей,периодика,0
водолей,бессмертие,0
водолей,рош,0
водопад,поток,1
водопад,вода,1
водопад,каскад,1
водопад,брызги,1
водопад,виктория,1
водопад,отрог,0
водопад,абориген,0
водопад,конюшня,0
водопад,аля,0
водопад,кружка,0
водопад,поломка,0
водопад,черчилль,0
водопад,хореография,0
водопад,лесли,0
водопад,мистика,0
водород,кислород,1
водород,гелий,1
водород,вода,1
водород,атом,1
водород,газ,1
водород,бомба,1
водород,солнце,1
водород,менделеев,1
водород,метаболизм,0
водород,прямоугольник,0
водород,вебер,0
водород,геттинген,0
водород,самуэль,0
водород,шарик,0
водород,бин,0
водород,лазер,0
водород,текстура,0
водород,гарвард,0
водород,возрастание,0
водород,электротехника,0
водород,ясность,0
водород,сбой,0
водород,рихтер,0
водород,бауман,0
водоросль,вода,1
водоросль,лисица,0
водоросль,виток,0
водосток,труба,1
водосток,арифметика,0
водосток,мостовая,0
водохранилище,вода,1
водохранилище,таможня,0
водохранилище,халифат,0
воды,роды,1
воды,харбор,0
воды,банан,0
военный,форма,1
военный,минью,0
военный,элвис,0
вожак,стая,1
вожак,предводитель,1
вожак,петиция,0
вожак,максимов,0
вожак,восшествие,0
вожак,полупустыня,0
вожатый,пионер,1
вожатый,мальчишка,0
вожатый,краеведение,0
вожделение,страсть,1
вожделение,желание,1
вожделение,похоть,1
вожделение,восхищение,0
вожделение,повелитель,0
вожделение,привлекательность,0
вожделение,апогей,0
вожделение,дилан,0
вожделение,галилей,0
вождение,инструктор,1
вождение,права,1
вождение,микросхема,0
вождение,концепт,0
вождение,уроженка,0
вождение,денвер,0
вождь,индеец,1
вождь,племя,1
вождь,сталин,1
вождь,предводитель,1
вождь,лидер,1
вождь,ленин,1
вождь,акела,1
вождь,вождизм,1
вождь,википедия,0
вождь,беглец,0
вождь,опубликование,0
вождь,юзеф,0
вождь,безансон,0
вождь,конвент,0
вождь,трансильвания,0
вождь,древо,0
вождь,навес,0
вождь,дитрих,0
вождь,горняк,0
вождь,мозамбик,0
вождь,индивидуальность,0
вождь,исраэль,0
вождь,альба,0
вождь,востоковедение,0
воз,баба,1
воз,кобыла,1
воз,сено,1
воз,ашхабад,0
воз,мантия,0
воз,гийом,0
воз,клевета,0
воз,лезвие,0
воз,запустение,0
возбуждение,оргазм,1
возбуждение,секс,1
возбуждение,пролетариат,0
возбуждение,дарвин,0
возбуждение,саут,0
возбуждение,урожд,0
возведение,степень,1
возведение,папуа,0
возведение,лаборант,0
возврат,долг,1
возврат,саксофон,0
возврат,компилятор,0
возвращение,дом,1
возвращение,эмили,0
возвращение,ханты-мансийск,0
возвышение,холм,1
возвышение,марат,0
возвышение,моль,0
воздействие,сила,1
воздействие,влияние,1
воздействие,давление,1
воздействие,киото,0
воздействие,уна,0
воздействие,фракия,0
воздействие,бегун,0
воздействие,романовский,0
воздействие,рута,0
воздержание,пост,1
воздержание,келья,0
воздержание,усердие,0
воздух,кислород,1
воздух,небо,1
воздух,атмосфера,1
воздух,вода,1
воздух,земля,1
воздух,ветер,1
воздух,полёт,1
воздух,жизнь,1
воздух,свежесть,1
воздух,дыхание,1
воздух,прохлада,1
воздух,лёгкие,1
воздух,поток,1
воздух,стихия,1
воздух,море,1
воздух,вдох,1
воздух,газ,1
воздух,пар,1
воздух,шар,1
воздух,насос,1
воздух,озон,1
воздух,лёгкость,1
воздух,пузырьки,1
воздух,прозрачность,1
воздух,змей,1
воздух,солнце,1
воздух,свобода,1
воздух,пространство,1
воздух,тучи,1
воздух,азот,1
воздух,звук,1
воздух,балкон,1
воздух,планета,1
воздух,чистота,1
воздух,космос,1
воздух,парение,1
воздух,запах,1
воздух,природа,1
воздух,егорович,0
воздух,рудня,0
воздух,адлер,0
воздух,латыш,0
воздух,стипендиат,0
воздух,готфрид,0
воздух,ханна,0
воздух,венчание,0
воздух,карнеги,0
воздух,хелен,0
воздух,кэти,0
воздух,прицветник,0
воздух,леннон,0
воздух,переформирование,0
воздух,дмитров,0
воздух,мартинес,0
воздух,асессор,0
воздух,дебютант,0
воздух,мартен,0
воздух,нестор,0
воздух,кавалерист,0
воздух,сторож,0
воздух,аранжировщик,0
воздух,маккартень,0
воздух,лимит,0
воздух,гейдельберг,0
воздух,сплит,0
воздух,ладонь,0
воздух,соперница,0
воздух,баронесса,0
воздух,спальня,0
воздух,поло,0
воздух,гатчина,0
воздух,налогообложение,0
воздух,мон,0
воздух,локация,0
воздух,леонтьев,0
воздух,левобережье,0
воздух,сопка,0
воздух,мкад,0
воздух,олимп,0
воздух,палеарктика,0
воздух,селекционер,0
воздух,реставратор,0
воздух,грампластинка,0
воздух,уокер,0
воздух,междоусобица,0
воздух,сокольский,0
воздух,отключение,0
воздух,далмация,0
воздух,неисправность,0
воздух,директория,0
воздух,филиппович,0
воздух,зимбабве,0
воздух,одноклубник,0
воздух,узбек,0
воздух,юсуф,0
воздух,джакомо,0
воздух,правопорядок,0
воздух,политрук,0
воздух,сослужение,0
воздух,телосложение,0
воздух,скачок,0
воздух,муссолини,0
воздух,мэй,0
воздух,мариуполь,0
воздух,свиток,0
воздух,таня,0
воздух,виа,0
воздух,парковка,0
воздух,метание,0
воздух,бат,0
воздух,снукер,0
воздух,кинокартина,0
воздух,радонежский,0
воздух,санто,0
воздухоплавание,дирижабль,1
воздухоплавание,версаль,0
воздухоплавание,космонавтика,0
возлюбленный,любимый,1
возлюбленный,визирь,0
возлюбленный,бездомный,0
возможность,желание,1
возможность,шанс,1
возможность,потенциал,1
возможность,деньги,1
возможность,выбор,1
возможность,способность,1
возможность,юлиан,0
возможность,аннексия,0
возможность,атташе,0
возможность,лозанна,0
возможность,мемфис,0
возможность,затмение,0
возможность,вымирание,0
возможность,повтор,0
возможность,священномученик,0
возможность,бенуа,0
возможность,хэви,0
возможность,послушание,0
вознаграждение,деньги,1
вознаграждение,труд,1
вознаграждение,продюсирование,0
вознаграждение,правоведение,0
вознаграждение,мена,0
вознаграждение,данте,0
возраст,старик,1
возраст,старость,1
возраст,детство,1
возраст,годы,1
возраст,мудрость,1
возраст,время,1
возраст,года,1
возраст,взросление,1
возраст,опыт,1
возраст,пол,1
возраст,хакасия,0
возраст,кароль,0
возраст,схожесть,0
возраст,портной,0
возраст,ренн,0
возраст,вдохновитель,0
возраст,ярд,0
возраст,веймар,0
возраст,маркович,0
возраст,концертмейстер,0
возраст,новочеркасск,0
возраст,абд,0
возраст,кеш,0
возраст,залежи,0
возраст,транзит,0
возраст,мэттью,0
возраст,выборщик,0
возраст,росток,0
возраст,ассимиляция,0
возраст,подстанция,0
возрождение,ренессанс,1
возрождение,смерть,1
возрождение,весна,1
возрождение,феникс,1
возрождение,индокитай,0
возрождение,люфтваффа,0
возрождение,вчк,0
возрождение,ученичество,0
возрождение,реж,0
возрождение,поголовье,0
возрождение,паскаль,0
возрождение,анонс,0
воин,поле,1
воин,самурай,1
воин,боец,1
воин,копьё,1
воин,солдат,1
воин,сражение,1
воин,ратник,1
воин,меч,1
воин,победитель,1
воин,оружие,1
воин,рыцарь,1
воин,райвоенкомат,0
воин,флавий,0
воин,колодка,0
воин,пролог,0
воин,ефрейтор,0
воин,повестка,0
воин,форпост,0
воин,мухин,0
воин,констанция,0
воин,черкаська,0
воин,мефодий,0
воин,бобруйский,0
воин,мали,0
воин,гибкость,0
воин,патриций,0
воин,существительное,0
воин,психика,0
воин,самурай,0
воин,духовник,0
воин,беверли,0
воин,зайцев,0
воин,цензор,0
воинство,рать,1
воинство,исповедание,0
воинство,арк,0
вой,волк,1
вой,лай,1
вой,сирена,1
вой,тоска,0
вой,исцеление,0
вой,правобережье,0
вой,минор,0
вой,бронепоезд,0
вой,амбар,0
войлок,шерсть,1
войлок,валенки,1
войлок,улей,0
войлок,натяжение,0
войлок,пуговица,0
войлок,скоба,0
война,мир,1
война,оружие,1
война,танк,1
война,гитлер,1
война,победа,1
война,голод,1
война,украина,1
война,атака,1
война,наполеон,1
война,страх,1
война,смерть,1
война,нато,1
война,армия,1
война,битва,1
война,окоп,1
война,ужас,1
война,пушка,1
война,бомбардировка,1
война,солдаты,1
война,горе,1
война,каска,1
война,стрельба,1
война,калашников,1
война,ранение,1
война,завоевание,1
война,оборона,1
война,путин,1
война,чечня,1
война,разруха,1
война,городский,0
война,нагано,0
война,разоружение,0
война,телекоммуникация,0
война,кампо,0
война,иордан,0
война,вил,0
война,клир,0
война,уложение,0
война,гарь,0
война,кокс,0
война,эрцгерцог,0
война,борозда,0
война,царевна,0
война,бенедикта,0
война,багаж,0
война,манер,0
война,соул,0
война,куколка,0
война,правозащитник,0
война,меморандум,0
война,володарский,0
война,кей,0
война,лавров,0
война,танкер,0
война,видеоролик,0
война,кинжал,0
война,алматы,0
война,шуман,0
война,гривна,0
война,гребло,0
война,николь,0
война,спортинг,0
война,миронов,0
война,мгимо,0
война,тироль,0
война,ковалев,0
война,заинтересованность,0
война,линней,0
война,брауншвейг,0
война,клерк,0
война,афанасьев,0
война,каменщик,0
война,дубай,0
война,дармштадт,0
война,мордва,0
война,пономарев,0
война,бристоль,0
война,новатор,0
война,льеж,0
война,тель,0
война,юстиниан,0
война,мексиканец,0
война,великомученик,0
война,псалом,0
война,нигер,0
война,мик,0
война,крен,0
войска,армия,1
войска,бронемашина,0
войска,магдебург,0
войско,рать,1
войско,армия,1
войско,митчелл,0
войско,усмирение,0
