word1,word2,sim
артефакт,произведение,1
артефакт,публикация,1
артефакт,творение,1
артефакт,товар,1
артефакт,халтура,1
артефакт,эротика,1
артефакт,алгоритм,0
артефакт,альянс,0
артефакт,армянин,0
артефакт,бульвар,0
артефакт,ванкувер,0
артефакт,вращение,0
артефакт,затрата,0
артефакт,инвестиция,0
артефакт,колодец,0
артефакт,комендант,0
артефакт,копье,0
артефакт,крик,0
артефакт,медведь,0
артефакт,митрополия,0
артефакт,миф,0
артефакт,монархия,0
артефакт,оплата,0
артефакт,отложение,0
артефакт,отто,0
артефакт,плато,0
артефакт,пользование,0
артефакт,поправка,0
артефакт,поселенец,0
артефакт,презентация,0
артефакт,радость,0
артефакт,размах,0
артефакт,семинар,0
артефакт,сервер,0
артефакт,соображение,0
артефакт,стюарт,0
артефакт,тони,0
артефакт,тяга,0
артефакт,продукт,1
артефакт,работа,1
артефакт,труд,1
артиллерист,александровна,0
артиллерист,упразднение,0
артиллерист,батареец,1
артист,исполнитель,1
артист,исполнительница,1
артист,притворщик,1
артист,художник,1
артист,актер,1
артист,актер-комик,1
артист,артист-гастролер,1
артист,гастролер,1
артист,комик,1
артист,кукловод,1
артист,лицедейка,1
артист,музыкант,1
артист,музыкант-инструменталист,1
артист,музыкант-исполнитель,1
артист,музыкантский,1
артист,премьер,1
артист,премьерша,1
артист,солист,1
артист,солистка,1
артист,танцор,1
артист,танцорский,1
артист,фокусник,1
артист,циркач,1
артист,эстрадник,1
артист,эстрадница,1
артист,авиакомпания,0
артист,алтарь,0
артист,антоний,0
артист,барокко,0
артист,библия,0
артист,боярин,0
артист,брюссель,0
артист,вилла,0
артист,гавань,0
артист,гласный,0
артист,голливуд,0
артист,господство,0
артист,грант,0
артист,графиня,0
артист,дорожка,0
артист,завещание,0
артист,инструкция,0
артист,интерпретация,0
артист,йозеф,0
артист,карелия,0
артист,кит,0
артист,княгиня,0
артист,курган,0
артист,латы,0
артист,лейб-гвардия,0
артист,литератор,0
артист,марсель,0
артист,мюзикл,0
артист,нацист,0
артист,начальство,0
артист,николаевна,0
артист,отпуск,0
артист,отход,0
артист,парад,0
артист,пароход,0
артист,перемирие,0
артист,плотина,0
артист,православие,0
артист,премьер,0
артист,привилегия,0
артист,прихожанин,0
артист,провозглашение,0
артист,пророк,0
артист,путин,0
артист,ремесло,0
артист,рис,0
артист,родоначальник,0
артист,сборка,0
артист,семенович,0
артист,синоним,0
артист,соратник,0
артист,сосуд,0
артист,спрос,0
артист,статский,0
артист,стрелка,0
артист,таиланд,0
артист,труп,0
артист,усик,0
артист,фауна,0
артист,фольклор,0
артист,широта,0
артист,яковлевич,0
артист,актер,1
артист,актриса,1
артист,артистка,1
артист,артистка,1
артист,лицедей,1
артист,лицедейка,1
артистизм,искусность,1
артистизм,умелость,1
артистизм,джаз,0
артистизм,заметка,0
артистизм,мама,0
артистизм,прошение,0
артистичность,умелость,1
артистичность,алла,0
артистичность,лирика,0
артистка,исполнитель,1
артистка,актер,1
артистка,артист-гастролер,1
артистка,комик,1
артистка,кукловод,1
артистка,музыкант,1
артистка,музыкант-инструменталист,1
артистка,премьерша,1
артистка,солист,1
артистка,танцорский,1
артистка,циркач,1
артистка,эстрадник,1
артистка,адаптация,0
артистка,арт,0
артистка,взаимоотношение,0
артистка,выдача,0
артистка,депрессия,0
артистка,десятка,0
артистка,джованни,0
артистка,жалоба,0
артистка,задержка,0
артистка,ильич,0
артистка,инвалид,0
артистка,клан,0
артистка,классика,0
артистка,мандат,0
артистка,маргарита,0
артистка,нашествие,0
артистка,никольский,0
артистка,нумерация,0
артистка,пожертвование,0
артистка,покушение,0
артистка,потомство,0
артистка,потребитель,0
артистка,присяга,0
артистка,псков,0
артистка,рассвет,0
артистка,сквер,0
артистка,сосна,0
артистка,справедливость,0
артистка,теоретик,0
артистка,тома,0
артистка,уильямс,0
артистка,уполномоченный,0
артистка,хельсинки,0
артистка,ходатайство,0
артистка,штука,0
артистка,электроника,0
артистка,актер,1
артистка,актриса,1
артистка,артист,1
артистка,артист,1
артистка,лицедей,1
артистка,лицедейка,1
артналет,обстрел,1
артналет,огонь,1
артналет,вальтер,0
артналет,вермахт,0
артналет,котел,0
артналет,удержание,0
артобстрел,обстрел,1
артобстрел,граната,0
артобстрел,емкость,0
артсистема,миномет,1
артсистема,пушка,1
артсистема,аргумент,0
артсистема,капитуляция,0
артсистема,оконечность,0
артсистема,передвижение,0
артсистема,поставщик,0
артсистема,предотвращение,0
артсистема,снятие,0
артсистема,совершенствование,0
артсистема,шасси,0
артсистема,экспонат,0
артсистема,электроэнергия,0
артсистема,энергетика,0
артсистема,артиллерия,1
артсистема,арторудие,1
артсистема,артустановка,1
артсистема,орудие,1
артустановка,миномет,1
артустановка,пушка,1
артустановка,гранд,0
артустановка,катер,0
артустановка,контр-адмирал,0
артустановка,люк,0
артустановка,матрос,0
артустановка,нато,0
артустановка,пво,0
артустановка,превосходство,0
артустановка,устойчивость,0
артустановка,чертеж,0
артустановка,арторудие,1
артустановка,артсистема,1
артустановка,орудие,1
архив,учреждение,1
архив,фонд,1
архив,декларация,0
архив,личинка,0
архив,уравнение,0
архив,шахматист,0
архиерей,батюшка,1
архиерей,высокопреосвященство,1
архиерей,митрополит,1
архиерей,древесина,0
архиерей,перемена,0
архиерей,пий,0
архиерей,предводитель,0
архиерей,приближение,0
архиерей,череп,0
архипастырь,глава,1
архипастырь,руководитель,1
архипастырь,руководительница,1
архипастырь,архиерей,1
архипастырь,владыка,1
архипастырь,епископ,1
архипастырь,кардинал,1
архипастырь,первоиерарх,1
архипастырь,первосвященник,1
архипастырь,предстоятель,1
архипастырь,администратор,0
архипастырь,анастасия,0
архипастырь,благословение,0
архипастырь,византия,0
архипастырь,виленский,0
архипастырь,высказывание,0
архипастырь,диакон,0
архипастырь,договоренность,0
архипастырь,забота,0
архипастырь,изда,0
архипастырь,канцлер,0
архипастырь,колокол,0
архипастырь,лавра,0
архипастырь,миссионер,0
архипастырь,монашество,0
архипастырь,обитель,0
архипастырь,отъезд,0
архипастырь,покойный,0
архипастырь,посланник,0
архипастырь,приверженец,0
архипастырь,проповедь,0
архипастырь,пытка,0
архипастырь,святитель,0
архипастырь,служение,0
архипастырь,стабильность,0
архипастырь,стамбул,0
архипастырь,степанович,0
архипастырь,тверская,0
архипастырь,торжество,0
архипастырь,феликс,0
архипастырь,высокопреосвященство,1
архипастырь,иерарх,1
архипастырь,преосвященство,1
архипастырь,святитель,1
архипастырь,священноначалие,1
архитектоника,строение,1
архитектоника,структура,1
архитектоника,устройство,1
архитектоника,гете,0
архитектоника,декор,0
архитектоника,закономерность,0
архитектоника,канон,0
архитектоника,неф,0
архитектоника,романтизм,0
архитектоника,сера,0
архитектоника,эстетика,0
архитектоника,композиция,1
архитектор,булла,0
архитектор,эндемик,0
архитектор,зодчий,1
асинхронность,возврат,0
асинхронность,простота,0
асинхронность,несинхронность,1
аскеза,поведение,1
аскеза,видение,0
аскеза,кисть,0
аскетизм,особняк,0
аскетизм,пакистан,0
аскетизм,аскеза,1
аспект,достоинство,1
аспект,плюс,1
аспект,плюсик,1
аспект,банда,0
аспект,беременность,0
аспект,выращивание,0
аспект,ген,0
аспект,джексон,0
аспект,дуб,0
аспект,кислород,0
аспект,миграция,0
аспект,подвид,0
аспект,свержение,0
аспект,сейм,0
аспект,сословие,0
аспект,взгляд,1
аспект,отношение,1
аспект,ракурс,1
аспирант,викарий,0
аспирант,тест,0
аспирант,аспирантка,1
аспирантка,диссертант,1
аспирантка,диссертантка,1
аспирантка,учащийся,1
аспирантка,атом,0
аспирантка,васильев,0
аспирантка,импульс,0
аспирантка,иск,0
аспирантка,людмила,0
аспирантка,обещание,0
аспирантка,стипендия,0
аспирантка,умение,0
аспирантка,аспирант,1
ассигнация,дензнак,1
ассигнация,деньги,1
ассигнация,лист,1
ассигнация,листок,1
ассигнация,листочек,1
ассигнация,важность,0
ассигнация,гильдия,0
ассигнация,измена,0
ассигнация,конвенция,0
ассигнация,кредит,0
ассигнация,кубань,0
ассигнация,кусок,0
ассигнация,отправка,0
ассигнация,отрывок,0
ассигнация,поступок,0
ассигнация,роды,0
ассигнация,старик,0
ассигнация,столб,0
ассигнация,сюр,0
ассигнация,банкнота,1
ассигнация,купюра,1
ассигнование,выделение,1
ассигнование,вычленение,1
ассигнование,обеспечение,1
ассигнование,инвестактивность,1
ассигнование,самоокупаемость,1
ассигнование,самофинансирование,1
ассигнование,софинансирование,1
ассигнование,участие,1
ассигнование,анри,0
ассигнование,археология,0
ассигнование,богиня,0
ассигнование,воплощение,0
ассигнование,восприятие,0
ассигнование,кузнецов,0
ассигнование,молот,0
ассигнование,петровна,0
ассигнование,пляж,0
ассигнование,подкрепление,0
ассигнование,пожарный,0
ассигнование,прокуратура,0
ассигнование,ред,0
ассигнование,рыболовство,0
ассигнование,тула,0
ассигнование,турин,0
ассигнование,угодье,0
ассигнование,устранение,0
ассигнование,финансирование,1
ассистент,гитлер,0
ассистент,лион,0
ассистент,ассистентка,1
ассортимент,атланта,0
ассортимент,городище,0
ассортимент,выбор,1
ассоциация,блок,1
ассоциация,община,1
ассоциация,профобъединение,1
ассоциация,профорганизация,1
ассоциация,тред-юнион,1
ассоциация,федерация,1
ассоциация,акцент,0
ассоциация,архиепархия,0
ассоциация,барьер,0
ассоциация,кавер-версия,0
ассоциация,македония,0
ассоциация,митинг,0
ассоциация,мотор,0
ассоциация,мультсериал,0
ассоциация,пгт,0
ассоциация,победительница,0
ассоциация,повествование,0
ассоциация,цска,0
астана,альтернатива,0
астана,андре,0
астана,мид,0
астана,эмблема,0
астана,акмола,1
астана,акмолинск,1
астролог,провидица,1
астролог,верхушка,0
астролог,еда,0
астролог,порог,0
астролог,флоренция,0
астролог,звездочет,1
астронавт,работник,1
астронавт,сотрудник,1
астронавт,сотрудница,1
астронавт,аниме,0
астронавт,близнец,0
астронавт,внучка,0
астронавт,даниэль,0
астронавт,ион,0
астронавт,копенгаген,0
астронавт,нож,0
астронавт,петер,0
астронавт,рейх,0
астронавт,секрет,0
астронавт,фонтан,0
астронавт,эндрю,0
астронавт,астронавтка,1
астронавт,космонавт,1
астронавт,космонавтка,1
астронавтика,подотрасль,1
астронавтика,кабина,0
астронавтика,кривой,0
астронавтика,менеджмент,0
астронавтика,специализация,0
астронавтика,космонавтика,1
астрофизика,астрономия,1
астрофизика,физика,1
астрофизика,буря,0
астрофизика,дракон,0
астрофизика,иркутск,0
астрофизика,ущелие,0
асфальт,павильон,0
асфальт,переиздание,0
асфальт,асфальтобетон,1
асфальтобетон,сток,0
асфальтобетон,трест,0
асфальтобетон,асфальт,1
асфиксия,отклонение,0
асфиксия,полушарие,0
асфиксия,удушье,1
атака,приступ,1
атака,горка,0
атака,дрезден,0
атака,кметство,0
атака,роджер,0
атака,удар,1
атаман,казак,1
атаман,авторитет,1
атаман,пахан,1
атаман,кухня,0
атаман,маркс,0
атаман,подпоручик,0
атаман,регент,0
атаман,спб,0
атаман,татарстан,0
атеизм,безверие,1
атеизм,мировоззрение,1
атеизм,миропонимание,1
атеизм,неверие,1
атеизм,вещание,0
атеизм,военнопленный,0
атеизм,жительство,0
атеизм,лик,0
атеизм,око,0
атеизм,равенство,0
атеизм,развлечение,0
атеизм,социалист,0
атеист,поборник,1
атеист,последовательница,1
атеист,приверженец,1
атеист,приверженка,1
атеист,сторонница,1
атеист,архангельск,0
атеист,брошюра,0
атеист,буэнос-айрес,0
атеист,въезд,0
атеист,женева,0
атеист,жорж,0
атеист,зверь,0
атеист,иеромонах,0
атеист,интеллигенция,0
атеист,омск,0
атеист,предисловие,0
атеист,прозаик,0
атеист,протоиерей,0
атеист,резонанс,0
атеист,референдум,0
атеист,трибунал,0
атеист,трилогия,0
атеист,формулировка,0
атеист,атеистка,1
атеист,безбожник,1
атеист,безбожница,1
атеист,неверующий,1
ателье,кара,0
ателье,неаполь,0
ателье,родство,0
ателье,шах,0
ателье,мастерская,1
ателье,студия,1
атлет,атлет,1
атлет,физкультурник,1
атлет,акробат,1
атлет,атлет,1
атлет,атлетка,1
атлет,аутсайдер,1
атлет,баскетболистка,1
атлет,биатлонистка,1
атлет,боксер,1
атлет,борец,1
атлет,волейболистка,1
атлет,восходительница,1
атлет,голкипер,1
атлет,гольфист,1
атлет,гонщица,1
атлет,горнолыжник,1
атлет,дайвер,1
атлет,дзюдоистка,1
атлет,дубль,1
атлет,конькобежец,1
атлет,легкоатлетка,1
атлет,лучник,1
атлет,лыжник,1
атлет,олимпиец,1
атлет,пилот,1
атлет,пловчиха,1
атлет,полуфиналист,1
атлет,регбист,1
атлет,рекордсменка,1
атлет,саночница,1
атлет,скалолазка,1
атлет,скороход,1
атлет,спортсменка,1
атлет,спортсмен-снайпер,1
атлет,спортсмен-тяжеловес,1
атлет,спринтерша,1
атлет,теннисистка,1
атлет,фигуристка,1
атлет,финалист,1
атлет,футболистка,1
атлет,хоккеистка,1
атлет,чемпион,1
атлет,четвертьфиналистка,1
атлет,яхтсмен,1
атлет,андреас,0
атлет,арбитр,0
атлет,аризона,0
атлет,арнольд,0
атлет,бедро,0
атлет,безработица,0
атлет,биатлон,0
атлет,биржа,0
атлет,бирмингем,0
атлет,блог,0
атлет,бразилец,0
атлет,бунт,0
атлет,бухарест,0
атлет,ватикан,0
атлет,ввп,0
атлет,величие,0
атлет,восторг,0
атлет,герцеговина,0
атлет,говард,0
атлет,джорджия,0
атлет,диана,0
атлет,дисквалификация,0
атлет,диспетчер,0
атлет,доминик,0
атлет,дуглас,0
атлет,дэйв,0
атлет,жара,0
атлет,жестокость,0
атлет,жуков,0
атлет,засуха,0
атлет,калгари,0
атлет,канадец,0
атлет,картер,0
атлет,карьер,0
атлет,кишинев,0
атлет,классик,0
атлет,климент,0
атлет,комментатор,0
атлет,контраст,0
атлет,кристи,0
атлет,крит,0
атлет,кролик,0
атлет,лейк,0
атлет,либертадорес,0
атлет,ливан,0
атлет,лидия,0
атлет,лыжник,0
атлет,майка,0
атлет,максимович,0
атлет,межсезонье,0
атлет,невада,0
атлет,нерв,0
атлет,новшество,0
атлет,одноклассник,0
атлет,оксфорд,0
атлет,оса,0
атлет,осло,0
атлет,осман,0
атлет,парной,0
атлет,перелет,0
атлет,поднятие,0
атлет,подрыв,0
атлет,пожелание,0
атлет,поляков,0
атлет,помеха,0
атлет,постамент,0
атлет,пробег,0
атлет,пропуск,0
атлет,путевка,0
атлет,пьедестал,0
атлет,пятерка,0
атлет,расписание,0
атлет,реал,0
атлет,регби,0
атлет,рекордсмен,0
атлет,ренессанс,0
атлет,репортер,0
атлет,рон,0
атлет,роскошь,0
атлет,роспуск,0
атлет,россиянин,0
атлет,санкция,0
атлет,сантиметр,0
атлет,свидание,0
атлет,семенов,0
атлет,сенсация,0
атлет,символика,0
атлет,сингапур,0
атлет,спад,0
атлет,спартакиада,0
атлет,спортсменка,0
атлет,тель-авив,0
атлет,тестирование,0
атлет,томми,0
атлет,удовольствие,0
атлет,уоррен,0
атлет,фаворит,0
атлет,филиппины,0
атлет,финиш,0
атлет,финн,0
атлет,фрукт,0
атлет,хорват,0
атлет,цюрих,0
атлет,череда,0
атлет,экскурсия,0
атлет,юлий,0
атлет,качок,1
атлет,культурист,1
атлет,культуристка,1
атлет,спортсмен,1
атлет,тяжелоатлет,1
атлет,тяжелоатлетка,1
атлет,физкультурник,1
атлет,штангист,1
атлет,штангистка,1
атлетизм,андерсон,0
атлетизм,бросок,0
атлетизм,детройт,0
атлетизм,форвард,0
атлетизм,бодибилдинг,1
атлетизм,культуризм,1
атмосфера,ад,1
атмосфера,безвыходность,1
атмосфера,безделица,1
атмосфера,безмолвие,1
атмосфера,безопасность,1
атмосфера,бесчестье,1
атмосфера,бирюлька,1
атмосфера,болото,1
атмосфера,вопрос,1
атмосфера,время,1
атмосфера,демография,1
атмосфера,доступность,1
атмосфера,ерунда,1
атмосфера,затишье,1
атмосфера,защищенность,1
атмосфера,клеймо,1
атмосфера,коллапс,1
атмосфера,конъюнктура,1
атмосфера,кошмар,1
атмосфера,кризис,1
атмосфера,кризисность,1
атмосфера,мелочь,1
атмосфера,молчание,1
атмосфера,молчанье,1
атмосфера,мрак,1
атмосфера,мрак,1
атмосфера,накал,1
атмосфера,напряжение,1
атмосфера,напряженка,1
атмосфера,неблагополучие,1
атмосфера,отчаянность,1
атмосфера,подвопрос,1
атмосфера,подтверждение,1
атмосфера,позор,1
атмосфера,покой,1
атмосфера,полумрак,1
атмосфера,полутьма,1
атмосфера,потемки,1
атмосфера,проблема,1
атмосфера,проблематика,1
атмосфера,пустяковина,1
атмосфера,пустячок,1
атмосфера,пятно,1
атмосфера,режим,1
атмосфера,санэпидблагополучие,1
атмосфера,свидетельство,1
атмосфера,случай,1
атмосфера,случай,1
атмосфера,случайность,1
атмосфера,спокойствие,1
атмосфера,стыд,1
атмосфера,сумрак,1
атмосфера,темень,1
атмосфера,темнота,1
атмосфера,тепличность,1
атмосфера,тишина,1
атмосфера,трясина,1
атмосфера,тупик,1
атмосфера,тупиковость,1
атмосфера,тьма,1
атмосфера,ужас,1
атмосфера,уют,1
атмосфера,уютность,1
атмосфера,форсмажор,1
атмосфера,форс-мажор,1
атмосфера,экология,1
атмосфера,эксцесс,1
атмосфера,эпидобстановка,1
атмосфера,эпидситуация,1
атмосфера,аббатство,0
атмосфера,абу,0
атмосфера,акционер,0
атмосфера,алекс,0
атмосфера,альпы,0
атмосфера,бабочка,0
атмосфера,баня,0
атмосфера,богдан,0
атмосфера,бонус,0
атмосфера,брюс,0
атмосфера,валюта,0
атмосфера,взлет,0
атмосфера,возвышение,0
атмосфера,вологда,0
атмосфера,всадник,0
атмосфера,гвинея,0
атмосфера,геолог,0
атмосфера,гетман,0
атмосфера,гигант,0
атмосфера,грамм,0
атмосфера,гэс,0
атмосфера,девиз,0
атмосфера,дельта,0
атмосфера,демократ,0
атмосфера,денис,0
атмосфера,документация,0
атмосфера,допрос,0
атмосфера,дыхание,0
атмосфера,ереван,0
атмосфера,жилище,0
атмосфера,житомирский,0
атмосфера,завет,0
атмосфера,зрелость,0
атмосфера,инвестор,0
атмосфера,ископаемое,0
атмосфера,исландия,0
атмосфера,исполнительница,0
атмосфера,истина,0
атмосфера,кадры,0
атмосфера,капелла,0
атмосфера,квартет,0
атмосфера,кельн,0
атмосфера,килограмм,0
атмосфера,киль,0
атмосфера,ким,0
атмосфера,кинг,0
атмосфера,кипр,0
атмосфера,кладка,0
атмосфера,княжна,0
атмосфера,командировка,0
атмосфера,координация,0
атмосфера,корм,0
атмосфера,коронация,0
атмосфера,красноярск,0
атмосфера,кресло,0
атмосфера,кристина,0
атмосфера,кристофер,0
атмосфера,лапа,0
атмосфера,латынь,0
атмосфера,ливерпуль,0
атмосфера,линейка,0
атмосфера,логотип,0
атмосфера,массачусетс,0
атмосфера,материк,0
атмосфера,медведев,0
атмосфера,мехико,0
атмосфера,муравей,0
атмосфера,нанесение,0
атмосфера,низменность,0
атмосфера,нить,0
атмосфера,новелла,0
атмосфера,нора,0
атмосфера,обитатель,0
атмосфера,обозрение,0
атмосфера,овощ,0
атмосфера,оппонент,0
атмосфера,остальное,0
атмосфера,отрезок,0
атмосфера,пауль,0
атмосфера,пенальти,0
атмосфера,перевал,0
атмосфера,персия,0
атмосфера,печень,0
атмосфера,письменность,0
атмосфера,племянница,0
атмосфера,подданный,0
атмосфера,полоска,0
атмосфера,полость,0
атмосфера,пос,0
атмосфера,потолок,0
атмосфера,предводительство,0
атмосфера,примечание,0
атмосфера,прогноз,0
атмосфера,проникновение,0
атмосфера,ремикс,0
атмосфера,ритуал,0
атмосфера,ров,0
атмосфера,рудник,0
атмосфера,руины,0
атмосфера,рыбак,0
атмосфера,сближение,0
атмосфера,свита,0
атмосфера,серб,0
атмосфера,сергий,0
атмосфера,симпатия,0
атмосфера,симфония,0
атмосфера,сицилия,0
атмосфера,славянин,0
атмосфера,слуга,0
атмосфера,снимок,0
атмосфера,сок,0
атмосфера,сокол,0
атмосфера,сталинград,0
атмосфера,станислава,0
атмосфера,степанов,0
атмосфера,стерлинг,0
атмосфера,террорист,0
атмосфера,трибуна,0
атмосфера,трио,0
атмосфера,ударник,0
атмосфера,упор,0
атмосфера,урочище,0
атмосфера,уругвай,0
атмосфера,ускорение,0
атмосфера,учительница,0
атмосфера,фантастика,0
атмосфера,феномен,0
атмосфера,филология,0
атмосфера,фредерик,0
атмосфера,хмельницкий,0
атмосфера,челюсть,0
атмосфера,швед,0
атмосфера,штабс-капитан,0
атмосфера,шутка,0
атмосфера,экология,0
атмосфера,энн,0
атмосфера,юрьевич,0
атмосфера,яма,0
атрибут,качество,1
атрибут,признак,1
атрибут,свойство,1
атрибут,характеристика,1
атрибут,изюминка,1
атрибут,индикатор,1
атрибут,конек,1
атрибут,конституция,1
атрибут,параметр,1
атрибут,показатель,1
атрибут,специфичность,1
атрибут,фишка,1
атрибут,божество,0
атрибут,вариация,0
атрибут,вассал,0
атрибут,вероисповедание,0
атрибут,грузовик,0
атрибут,зарплата,0
атрибут,идеал,0
атрибут,иммигрант,0
атрибут,калинин,0
атрибут,конечность,0
атрибут,куб,0
атрибут,лозунг,0
атрибут,майк,0
атрибут,неприятель,0
атрибут,нина,0
атрибут,овца,0
атрибут,перекресток,0
атрибут,подбор,0
атрибут,подробность,0
атрибут,подступ,0
атрибут,покровительство,0
атрибут,покупатель,0
атрибут,резолюция,0
атрибут,сахар,0
атрибут,светлана,0
атрибут,смещение,0
атрибут,суворов,0
атрибут,тайвань,0
атрибут,транспортировка,0
атрибут,филолог,0
атрибут,холл,0
атрибут,чехов,0
атрибут,шерсть,0
атрибут,эсминец,0
атрибут,юмор,0
атрибут,ярус,0
атрибут,атрибутика,1
атрибут,определение,1
атрибут,особенность,1
атрибут,отличие,1
атрибут,специфика,1
атрибут,черта,1
атрибутика,свойство,1
атрибутика,конек,1
атрибутика,показатель,1
атрибутика,атрибут,0
атрибутика,буддизм,0
атрибутика,возбуждение,0
атрибутика,головка,0
атрибутика,грабеж,0
атрибутика,миниатюра,0
атрибутика,могущество,0
атрибутика,монстр,0
атрибутика,приспособление,0
атрибутика,робот,0
атрибутика,росс,0
атрибутика,следователь,0
атрибутика,стилистика,0
атрибутика,трактор,0
атрибутика,четверка,0
атрибутика,якорь,0
атрибутика,атрибут,1
атрибутика,особенность,1
атрибутика,отличие,1
атрибутика,специфика,1
атрибутика,черта,1
аттестация,аттестация,1
аттестация,квалификация,1
аттестация,переоценка,1
аттестация,самовосприятие,1
аттестация,самооценка,1
аттестация,винницкая,0
аттестация,генератор,0
аттестация,домашние,0
аттестация,изложение,0
аттестация,индонезия,0
аттестация,ребята,0
аттестация,соотечественник,0
аттестация,состязание,0
аттестация,тигр,0
аттестация,цензура,0
аудиозапись,запись,1
аудиозапись,аудиопродукция,1
аудиозапись,грамзапись,1
аудиозапись,фонодокумент,1
аудиозапись,аранжировка,0
аудиозапись,выкуп,0
аудиозапись,гарантия,0
аудиозапись,гроб,0
аудиозапись,грэмми,0
аудиозапись,даниил,0
аудиозапись,дин,0
аудиозапись,загрузка,0
аудиозапись,замечание,0
аудиозапись,конрад,0
аудиозапись,монтаж,0
аудиозапись,подсчет,0
аудиозапись,предлог,0
аудиозапись,регламент,0
аудиозапись,рене,0
аудиозапись,тверь,0
аудиозапись,троллейбус,0
аудиозапись,уклон,0
аудиозапись,царица,0
аудиозапись,эссе,0
аудиозапись,аудио,1
аудиозапись,аудиоматериал,1
аудиозапись,звукозапись,1
аудиозапись,звукозапись,1
аудиозапись,звукопись,1
аудиозапись,фонограмма,1
аудиокодек,воспроизведение,0
аудиокодек,компакт-диск,0
аудиокодек,спецификация,0
аудиокодек,фильтр,0
аудиокодек,видеокодек,1
аудиокодек,кодек,1
аудиомагнитофон,телерадиотовар,1
аудиомагнитофон,кассета,0
аудиомагнитофон,магнитофон,1
аудиоматериал,фонодокумент,1
аудиоматериал,домен,0
аудиоматериал,цепочка,0
аудиопродукция,аудиовидеоматериал,1
аудиопродукция,фонограмма,1
аудиопродукция,романс,0
аудиопродукция,эстрада,0
аудиотехника,ассортимент,0
аудиотехника,видеокамера,0
аудиотехника,диагональ,0
аудиотехника,искажение,0
аудиотехника,микросхема,0
аудиотехника,телевизор,0
аудиотехника,усилитель,0
аудиотехника,чип,0
аудиотехника,акустика,1
аудиотехника,аудиоаппаратура,1
аудиотехника,аудиосистема,1
аудиотехника,звукотехника,1
аудирование,лексика,0
аудирование,сертификат,0
аудирование,аудит,1
аудит,концерн,0
аудит,одобрение,0
аудит,аудирование,1
аудитор,контролер,1
аудитор,викторович,0
аудитор,иллинойс,0
аудитория,почка,0
аудитория,пятница,0
аудитория,публика,1
аул,селенье,1
аул,землевладелец,0
аул,поляна,0
аутентичность,подлинность,1
аутентичность,днк,0
аутентичность,лингвист,0
аутентичность,обоснование,0
аутентичность,разум,0
аутентичность,аутентизм,1
афган,казарма,0
афган,мухаммед,0
афган,афганистан,1
афганистан,босния,0
афганистан,штраф,0
афганистан,афган,1
аферист,блатарь,1
аферист,блатной,1
аферист,злоумышленник,1
аферист,лгун,1
аферист,лгунишка,1
аферист,лгунья,1
аферист,лжец,1
аферист,уголовник,1
аферист,бестия,1
аферист,жулик,1
аферист,плут,1
аферист,прохиндейка,1
аферист,шаромыга,1
аферист,шаромыжник,1
аферист,шельма,1
аферист,шулер,1
аферист,бандит,0
аферист,банкротство,0
аферист,выгода,0
аферист,гнев,0
аферист,джейн,0
аферист,джонни,0
аферист,добро,0
аферист,драка,0
аферист,злоупотребление,0
аферист,змея,0
аферист,ива,0
аферист,изоляция,0
аферист,коридор,0
аферист,крушение,0
аферист,лиза,0
аферист,ловушка,0
аферист,месть,0
аферист,мисс,0
аферист,ненависть,0
аферист,ника,0
аферист,обломок,0
аферист,опека,0
аферист,параллель,0
аферист,погоня,0
аферист,похищение,0
аферист,призрак,0
аферист,продавец,0
аферист,прослушивание,0
аферист,рабство,0
аферист,рэй,0
аферист,секс,0
аферист,сирота,0
аферист,софья,0
аферист,страдание,0
аферист,стэнли,0
аферист,сэм,0
аферист,уверенность,0
аферист,удача,0
аферист,фермер,0
аферист,шекспир,0
аферист,эмми,0
аферист,энди,0
аферист,аферистка,1
аферист,махинатор,1
аферист,мошенник,1
аферист,мошенница,1
аферист,прощелыга,1
аферистка,злоумышленник,1
аферистка,лжец,1
аферистка,прохиндейка,1
аферистка,шаромыга,1
аферистка,шулер,1
аферистка,глобус,0
аферистка,аферист,1
аферистка,махинатор,1
аферистка,мошенник,1
аферистка,мошенница,1
аферистка,прощелыга,1
афины,столица,1
афины,марокко,0
афины,сан-паулу,0
африка,материк,1
африка,аналогия,0
африка,детектив,0
африканец,народонаселение,1
африканец,баскетболист,0
африканец,вред,0
афроамериканец,венесуэла,0
афроамериканец,заложник,0
афроамериканец,афроамериканка,1
афроамериканка,американка,1
афроамериканка,чернокожий,1
афроамериканка,джей,0
афроамериканка,кевин,0
афроамериканка,кошка,0
афроамериканка,красавица,0
афроамериканка,огайо,0
афроамериканка,телефильм,0
афроамериканка,афроамериканец,1
ачхой-мартан,городок,1
ачхой-мартан,депортация,0
ачхой-мартан,спецслужба,0
ачхой-мартан,чеченец,0
ачхой-мартан,юрта,0
ачхой-мартан,ачхой-мартановский,1
ашхабад,столица,1
ашхабад,автомашина,0
ашхабад,аркадий,0
ашхабад,возобновление,0
ашхабад,прочность,0
ашхабад,ашгабат,1
аэродинамика,аэромеханика,1
аэродинамика,динамика,1
аэродинамика,миллер,0
аэродинамика,приставка,0
аэродинамика,фут,0
аэродинамика,хилл,0
аэродром,площадка,1
аэродром,такси,0
аэродром,челябинск,0
аэронавтика,арена,1
аэронавтика,подотрасль,1
аэронавтика,сообщение,1
