word1,word2,sim
молоток,угол,0
молоток,лейтенант,0
молоток,зритель,0
молоток,критика,0
молоток,вклад,0
молоток,воздух,0
молоток,колледж,0
молоток,виктор,0
молоток,климат,0
молоток,защитник,0
молоток,рассказ,0
молоток,роберт,0
молоток,продолжение,0
молоток,лев,0
молоток,губернатор,0
молоток,диск,0
молоток,символ,0
молоток,советник,0
молоток,нога,0
молоток,престол,0
молоток,биография,0
молоток,сфера,0
молоток,чин,0
молоток,продюсер,0
молоток,династия,0
молоток,выбор,0
молоток,тюрьма,0
молоток,экспедиция,0
молоток,ока,0
молоток,десяток,0
молоток,исполнитель,0
молоток,сотня,0
молоток,маршрут,0
молоток,премьера,0
учительница,преподаватель,1
учительница,умная,1
учительница,указка,1
учительница,географии,1
учительница,пения,1
учительница,любимая,1
учительница,урок,1
учительница,английского,1
учительница,дура,1
учительница,школа,1
учительница,учит,1
учительница,злая,1
учительница,глупая,1
учительница,старая,1
учительница,добрая,1
учительница,хорошая,1
учительница,музыки,1
учительница,учитель,1
учительница,литературы,1
учительница,математики,1
учительница,первая моя,1
учительница,первая,1
учительница,мучительница,1
учительница,доска,1
учительница,русского языка,1
учительница,строгая,1
учительница,сельская,1
учительница,красивая,1
учительница,наша,1
учительница,моя,1
учительница,молодая,1
учительница,русского,1
учительница,педагог,1
учительница,друг,1
учительница,женщина,1
учительница,ученик,1
учительница,в школе,1
учительница,франц,0
учительница,нефть,0
учительница,комментарий,0
учительница,рядовой,0
учительница,рекомендация,0
учительница,смертный,0
учительница,форт,0
учительница,бронза,0
учительница,скандал,0
учительница,пакет,0
учительница,раскопка,0
учительница,антон,0
учительница,умерший,0
учительница,эстония,0
учительница,георг,0
учительница,протокол,0
учительница,празднование,0
учительница,аспект,0
учительница,зеландия,0
учительница,куйбышевский,0
учительница,единство,0
учительница,фраза,0
учительница,представительство,0
учительница,действительность,0
учительница,последовательность,0
учительница,приключение,0
учительница,ступень,0
учительница,выделение,0
учительница,освещение,0
учительница,масло,0
учительница,трагедия,0
учительница,тайна,0
учительница,вызов,0
учительница,реклама,0
учительница,франк,0
учительница,рельеф,0
учительница,милан,0
группа,класс,1
группа,кровь,1
группа,студенческая,1
группа,коллектив,1
группа,товарищей,1
группа,студентов,1
группа,команда,1
группа,студент,1
группа,здоровье,1
группа,труппа,1
группа,много,1
группа,ребят,1
группа,людей,1
группа,большая,1
группа,захвата,1
группа,сильная,1
группа,рок,1
группа,номер,1
группа,курс,1
группа,моя,1
группа,подростков,1
группа,здоровья,1
группа,наша,1
группа,люди,1
группа,дружная,1
группа,продленного дня,1
группа,толпа,1
группа,студенты,1
группа,институт,1
группа,риска,1
группа,крови,1
группа,туристов,1
группа,вопрос,0
группа,медаль,0
группа,север,0
группа,версия,0
группа,счет,0
группа,возможность,0
группа,журнал,0
группа,производство,0
группа,наука,0
группа,украина,0
группа,путь,0
группа,запад,0
группа,провинция,0
группа,звание,0
группа,честь,0
группа,губерния,0
группа,дочь,0
группа,граница,0
группа,момент,0
группа,орден,0
группа,улица,0
группа,край,0
группа,месяц,0
группа,тело,0
группа,брат,0
группа,вода,0
группа,середина,0
группа,франция,0
группа,бой,0
группа,причина,0
группа,направление,0
группа,строительство,0
мучение,долгое,1
мучение,думать,1
мучение,экзамен,1
мучение,ужасное,1
мучение,совести,1
мучение,великое,1
мучение,учиться,1
мучение,человека,1
мучение,сплошное,1
мучение,болезнь,1
мучение,мука,1
мучение,большое,1
мучение,страшное,1
мучение,радость,1
мучение,одно,1
мучение,лечение,1
мучение,вечное,1
мучение,мое,1
мучение,от учения,1
мучение,кончилось,1
мучение,в жизни,1
мучение,христа,1
мучение,всегда,1
мучение,учение,1
мучение,тяжкое,1
мучение,адское,1
мучение,сильное,1
мучение,учеба,1
мучение,тоска,1
мучение,пытка,1
мучение,боль,1
мучение,страдание,1
мучение,страница,0
мучение,уильям,0
мучение,банк,0
мучение,услуга,0
мучение,рок,0
мучение,васильевич,0
мучение,герцог,0
мучение,рейтинг,0
мучение,замок,0
мучение,рота,0
мучение,политик,0
мучение,строение,0
мучение,константин,0
мучение,редакция,0
мучение,набор,0
мучение,петербург,0
мучение,опера,0
мучение,евгений,0
мучение,интервью,0
мучение,свидетельство,0
мучение,съезд,0
мучение,коллекция,0
мучение,фигура,0
мучение,путешествие,0
мучение,акция,0
мучение,американец,0
мучение,михайлович,0
мучение,сохранение,0
мучение,шоу,0
мучение,нарушение,0
мучение,потомок,0
мучение,слой,0
вещь,шкаф,1
вещь,шмотка,1
вещь,деньги,1
вещь,шмотки,1
вещь,любимая,1
вещь,платье,1
вещь,ценная,1
вещь,купить,1
вещь,нужная,1
вещь,предмет,1
вещь,книга,1
вещь,необходимая,1
вещь,новая,1
вещь,тряпка,1
вещь,забытая,1
вещь,юбка,1
вещь,крутая,1
вещь,дело,1
вещь,классная,1
вещь,мелочь,1
вещь,чужая,1
вещь,старая,1
вещь,дорогая,1
вещь,красивая,1
вещь,в себе,1
вещь,моя,1
вещь,хорошая,1
вещь,стоящая,1
вещь,ненужная,1
вещь,одежда,1
вещь,отношение,0
вещь,право,0
вещь,список,0
вещь,житель,0
вещь,отец,0
вещь,представитель,0
вещь,уровень,0
вещь,организация,0
вещь,чемпионат,0
вещь,действие,0
вещь,управление,0
вещь,автор,0
вещь,помощь,0
вещь,служба,0
вещь,основа,0
вещь,создание,0
вещь,ребенок,0
вещь,европа,0
вещь,участник,0
вещь,роль,0
вещь,войско,0
вещь,возраст,0
вещь,решение,0
вещь,фильм,0
вещь,смерть,0
вещь,деятельность,0
вещь,союз,0
вещь,компания,0
вещь,институт,0
вещь,высота,0
грязь,дождь,1
грязь,непролазная,1
грязь,жидкая,1
грязь,чистота,1
грязь,мразь,1
грязь,дорога,1
грязь,на улице,1
грязь,слякоть,1
грязь,черная,1
грязь,процесс,0
грязь,мать,0
грязь,метр,0
грязь,жена,0
грязь,борьба,0
грязь,частность,0
грязь,здание,0
грязь,фронт,0
грязь,сборная,0
неделя,время,1
неделя,памяти,1
неделя,кино,1
неделя,7 дней,1
неделя,выходной,1
неделя,науки,1
неделя,долго,1
неделя,дни,1
неделя,вторая,1
неделя,долгая,1
неделя,газета,1
неделя,области,1
неделя,книги,1
неделя,прошла,1
неделя,длинная,1
неделя,черная,1
неделя,дневник,1
неделя,год,1
неделя,целая,1
неделя,страстная,1
неделя,понедельник,1
неделя,семь дней,1
неделя,отпуска,1
неделя,пролетела,1
неделя,трудная,1
неделя,последняя,1
неделя,месяц,1
неделя,музыки,1
неделя,день,1
неделя,зачетная,1
неделя,труда,1
неделя,воскресенье,1
неделя,короткая,1
неделя,началась,1
неделя,трудовая,1
неделя,кончилась,1
неделя,тяжелая,1
неделя,каникул,1
неделя,отдыха,1
неделя,жизни,1
неделя,экипаж,0
неделя,португалия,0
неделя,издательство,0
неделя,блок,0
неделя,признание,0
неделя,судно,0
неделя,введение,0
неделя,сбор,0
неделя,смена,0
неделя,аэропорт,0
неделя,жена,0
неделя,командующий,0
неделя,швейцария,0
неделя,пьеса,0
неделя,экран,0
неделя,факт,0
неделя,заслуга,0
неделя,лесной,0
неделя,стадион,0
неделя,спортсмен,0
неделя,ответ,0
неделя,вещество,0
неделя,уход,0
неделя,акт,0
неделя,наименование,0
неделя,экземпляр,0
неделя,продукция,0
неделя,двигатель,0
неделя,певица,0
неделя,александрович,0
неделя,епархия,0
неделя,рекорд,0
неделя,пенсионер,0
неделя,энергия,0
неделя,рубль,0
неделя,академик,0
неделя,мяч,0
неделя,свойство,0
неделя,заведение,0
неделя,бизнес,0
рисунок,плохой,1
рисунок,мальчишки,1
рисунок,яркий,1
рисунок,красивый,1
рисунок,дети,1
рисунок,графика,1
рисунок,на асфальте,1
рисунок,малыша,1
рисунок,детский,1
рисунок,карандашом,1
рисунок,на стекле,1
рисунок,выставка,1
рисунок,мазня,1
рисунок,краски,1
рисунок,хороший,1
рисунок,живописный,1
рисунок,портрет,1
рисунок,четкий,1
рисунок,красочный,1
рисунок,тушью,1
рисунок,рисовать,1
рисунок,ребенок,1
рисунок,на память,1
рисунок,картина,1
рисунок,на стене,1
рисунок,солнце,1
рисунок,карандаш,1
рисунок,ребенка,1
рисунок,бумага,1
рисунок,с натуры,1
рисунок,в альбоме,1
рисунок,настенный,1
рисунок,девочки,1
рисунок,на песке,1
рисунок,каракули,1
рисунок,живопись,1
рисунок,изображение,1
рисунок,пейзаж,1
рисунок,художник,1
рисунок,репертуар,0
рисунок,фракция,0
рисунок,кировский,0
рисунок,максим,0
рисунок,вал,0
рисунок,труба,0
рисунок,хор,0
рисунок,придворный,0
рисунок,отмена,0
рисунок,эль,0
рисунок,поставка,0
рисунок,доброволец,0
рисунок,подписание,0
рисунок,строитель,0
рисунок,поединок,0
рисунок,общественность,0
рисунок,сосед,0
рисунок,поп,0
рисунок,стремление,0
рисунок,известие,0
рисунок,киностудия,0
рисунок,коалиция,0
рисунок,аэродром,0
рисунок,усср,0
рисунок,близость,0
рисунок,стан,0
рисунок,призыв,0
рисунок,сенатор,0
рисунок,колесо,0
рисунок,супруг,0
рисунок,посещение,0
рисунок,большевик,0
рисунок,сознание,0
рисунок,староста,0
рисунок,разрыв,0
рисунок,кость,0
рисунок,подъем,0
рисунок,трон,0
рисунок,мыс,0
