word1,word2,related,sim
демократия,префектура,random,0
демократия,убитый,random,0
демократия,монарх,random,0
демократия,бегство,random,0
демократия,успенский,random,0
демократия,скрипка,random,0
демократия,теннис,random,0
демократия,четвертьфинал,random,0
демократия,яна,random,0
демократия,расстрел,random,0
демократия,башкир,random,0
деревня,село,assoc,1
деревня,город,assoc,1
деревня,моя,assoc,1
деревня,родная,assoc,1
деревня,глухая,assoc,1
деревня,старая,assoc,1
деревня,дом,assoc,1
деревня,большая,assoc,1
деревня,заброшенная,assoc,1
деревня,корова,assoc,1
деревня,русская,assoc,1
деревня,маленькая,assoc,1
деревня,бабушка,assoc,1
деревня,природа,assoc,1
деревня,лес,assoc,1
деревня,грязь,assoc,1
деревня,поселок,assoc,1
деревня,далекая,assoc,1
деревня,дальняя,assoc,1
деревня,колхоз,assoc,1
деревня,поле,assoc,1
деревня,далеко,assoc,1
деревня,захолустная,assoc,1
деревня,огород,assoc,1
деревня,отдых,assoc,1
деревня,простоквашино,assoc,1
деревня,пустая,assoc,1
деревня,бабушкина,assoc,1
деревня,в лесу,assoc,1
деревня,воздух,assoc,1
деревня,забитая,assoc,1
деревня,захудалая,assoc,1
деревня,колодец,assoc,1
деревня,красивая,assoc,1
деревня,лето,assoc,1
деревня,на отшибе,assoc,1
деревня,небольшая,assoc,1
деревня,нищая,assoc,1
деревня,новая,assoc,1
деревня,отсталая,assoc,1
деревня,родина,assoc,1
деревня,свежий воздух,assoc,1
деревня,тихая,assoc,1
деревня,хутор,assoc,1
деревня,крещение,random,0
деревня,субъект,random,0
деревня,марина,random,0
деревня,коми,random,0
деревня,крейсер,random,0
деревня,средневековье,random,0
деревня,молитва,random,0
деревня,раскол,random,0
деревня,тактика,random,0
деревня,вестник,random,0
деревня,ивановна,random,0
деревня,гамбург,random,0
деревня,конь,random,0
деревня,казна,random,0
деревня,вмс,random,0
деревня,подчиненный,random,0
деревня,нехватка,random,0
деревня,опора,random,0
деревня,полководец,random,0
деревня,готовность,random,0
деревня,лук,random,0
деревня,оказание,random,0
деревня,густав,random,0
деревня,ростов-на-дону,random,0
деревня,стенка,random,0
деревня,саксония,random,0
деревня,производительность,random,0
деревня,юар,random,0
деревня,лавка,random,0
деревня,храбрость,random,0
деревня,послание,random,0
деревня,юлия,random,0
деревня,барабан,random,0
деревня,избиратель,random,0
деревня,обитание,random,0
деревня,невеста,random,0
деревня,шарль,random,0
деревня,бостон,random,0
деревня,бомбардировщик,random,0
деревня,высадка,random,0
деревня,навык,random,0
деревня,товарищество,random,0
деревня,подножие,random,0
деревня,исполком,random,0
деревня,ханство,random,0
деревня,джо,random,0
деревня,противоречие,random,0
деревня,депо,random,0
деревня,схватка,random,0
деревня,двина,random,0
деревня,сырье,random,0
деревня,жилье,random,0
деревня,алан,random,0
деревня,развод,random,0
деревня,величество,random,0
деревня,дальность,random,0
деревня,ломоносов,random,0
деревня,доверие,random,0
деревня,спонсор,random,0
деревня,индонезия,random,0
деревня,убежище,random,0
деревня,ярмарка,random,0
деревня,кирпич,random,0
деревня,планирование,random,0
деревня,шевченко,random,0
деревня,карточка,random,0
деревня,похороны,random,0
деревня,прокурор,random,0
деревня,десант,random,0
деревня,кметство,random,0
деревня,спуск,random,0
деревня,бургомистр,random,0
деревня,профсоюз,random,0
деревня,личинка,random,0
деревня,мэри,random,0
деревня,зеркало,random,0
деревня,юрисдикция,random,0
деревня,фотограф,random,0
деревня,ландшафт,random,0
деревня,полка,random,0
деревня,сидней,random,0
деревня,витебск,random,0
деревня,попов,random,0
деревня,программирование,random,0
деревня,аббревиатура,random,0
деревня,дуга,random,0
деревня,стоянка,random,0
деревня,адъютант,random,0
дерево,жизни,assoc,1
дерево,зеленое,assoc,1
дерево,дуб,assoc,1
дерево,высокое,assoc,1
дерево,береза,assoc,1
дерево,большое,assoc,1
дерево,растет,assoc,1
дерево,старое,assoc,1
дерево,куст,assoc,1
дерево,лес,assoc,1
дерево,сухое,assoc,1
дерево,ветвистое,assoc,1
дерево,листья,assoc,1
дерево,баобаб,assoc,1
дерево,бревно,assoc,1
дерево,жизнь,assoc,1
дерево,ствол,assoc,1
дерево,лист,assoc,1
дерево,дрова,assoc,1
дерево,желаний,assoc,1
дерево,живое,assoc,1
дерево,крепкое,assoc,1
дерево,липа,assoc,1
дерево,растение,assoc,1
дерево,тополь,assoc,1
дерево,древнее,assoc,1
дерево,корень,assoc,1
дерево,познания,assoc,1
дерево,раскидистое,assoc,1
дерево,сосна,assoc,1
дерево,тупой,assoc,1
дерево,цветок,assoc,1
дерево,яблоня,assoc,1
дерево,архимандрит,random,0
дерево,плоскость,random,0
дерево,агломерация,random,0
дерево,повстанец,random,0
дерево,легион,random,0
дерево,фанат,random,0
дерево,кристиан,random,0
дерево,колебание,random,0
дерево,контекст,random,0
дерево,сорт,random,0
дерево,беспорядок,random,0
дерево,продовольствие,random,0
дерево,переселение,random,0
дерево,основоположник,random,0
дерево,землетрясение,random,0
дерево,рог,random,0
дерево,претензия,random,0
дерево,наблюдатель,random,0
дерево,изобретатель,random,0
дерево,шасси,random,0
дерево,биология,random,0
дерево,машиностроение,random,0
дерево,электростанция,random,0
дерево,народность,random,0
дерево,маска,random,0
дерево,рудольф,random,0
дерево,приготовление,random,0
дерево,мари,random,0
дерево,эрнст,random,0
дерево,отто,random,0
дерево,благодарность,random,0
дерево,трамвай,random,0
дерево,выработка,random,0
дерево,упразднение,random,0
дерево,дунай,random,0
дерево,молоко,random,0
дерево,наркотик,random,0
дерево,британец,random,0
дерево,авиакомпания,random,0
дерево,заря,random,0
дерево,оплата,random,0
дерево,сталь,random,0
дерево,спрос,random,0
дерево,палестина,random,0
дерево,вращение,random,0
дерево,тбилиси,random,0
дерево,поправка,random,0
дерево,флотилия,random,0
дерево,артистка,random,0
дерево,уравнение,random,0
дерево,волнение,random,0
дерево,катание,random,0
дерево,стюарт,random,0
дерево,гриб,random,0
дерево,александровна,random,0
дерево,инвестиция,random,0
дерево,митрополия,random,0
дерево,превращение,random,0
дерево,колодец,random,0
дерево,поселенец,random,0
дерево,радость,random,0
дерево,лейб-гвардия,random,0
дерево,алгоритм,random,0
дерево,презентация,random,0
дерево,статский,random,0
дерево,отечество,random,0
дистанция,бег,assoc,1
дистанция,расстояние,assoc,1
дистанция,большая,assoc,1
дистанция,длинная,assoc,1
дистанция,дорога,assoc,1
дистанция,короткая,assoc,1
дистанция,держать,assoc,1
дистанция,петроград,random,0
дистанция,прапорщик,random,0
дистанция,драфт,random,0
дистанция,болельщик,random,0
дистанция,альянс,random,0
дистанция,переименование,random,0
дистанция,компенсация,random,0
дистанция,процессор,random,0
дистанция,пользование,random,0
дистанция,литератор,random,0
дистанция,ванкувер,random,0
дистанция,мемориал,random,0
дистанция,отпуск,random,0
дистанция,затрата,random,0
дитя,природы,assoc,1
дитя,малое,assoc,1
дитя,ребенок,assoc,1
дитя,родное,assoc,1
дитя,мое,assoc,1
дитя,мать,assoc,1
дитя,маленький,assoc,1
дитя,века,assoc,1
дитя,времени,assoc,1
дитя,любви,assoc,1
дитя,маленькое,assoc,1
дитя,плачет,assoc,1
дитя,милое,assoc,1
дитя,природа,assoc,1
дитя,любимое,assoc,1
дитя,мира,assoc,1
дитя,земли,assoc,1
дитя,малыш,assoc,1
дитя,неразумное,assoc,1
дитя,матери,assoc,1
дитя,младенец,assoc,1
дитя,без глазу,assoc,1
дитя,избалованное,assoc,1
дитя,невинное,assoc,1
дитя,радость,assoc,1
дитя,своего времени,assoc,1
дитя,спит,assoc,1
дитя,человеческое,assoc,1
дитя,статуя,random,0
дитя,каролина,random,0
дитя,убеждение,random,0
дитя,декларация,random,0
дитя,приближение,random,0
дитя,алтарь,random,0
дитя,сервер,random,0
дитя,иностранец,random,0
дитя,ухо,random,0
дитя,плато,random,0
дитя,брюссель,random,0
дитя,патент,random,0
дитя,тони,random,0
дитя,значимость,random,0
дитя,бульвар,random,0
дитя,сущность,random,0
дитя,семинар,random,0
дитя,тяга,random,0
дитя,билл,random,0
дитя,фашист,random,0
дитя,медведь,random,0
дитя,финалист,random,0
дитя,медь,random,0
дитя,курорт,random,0
дитя,трансляция,random,0
дитя,патрик,random,0
дитя,торонто,random,0
дитя,стража,random,0
дитя,оккупант,random,0
дитя,отход,random,0
дитя,миф,random,0
дитя,древесина,random,0
дитя,череп,random,0
дитя,сара,random,0
дитя,элита,random,0
дитя,романов,random,0
дитя,николаевна,random,0
дитя,интерпретация,random,0
дитя,комикс,random,0
дитя,предотвращение,random,0
дитя,соблюдение,random,0
дитя,сплав,random,0
дитя,кит,random,0
дитя,господство,random,0
дитя,сосуд,random,0
дитя,провозглашение,random,0
дитя,пий,random,0
дитя,антоний,random,0
дитя,голливуд,random,0
дитя,соратник,random,0
дитя,привилегия,random,0
дитя,гласный,random,0
дитя,роспись,random,0
дитя,содружество,random,0
дитя,православие,random,0
дитя,никита,random,0
доброта,человеческая,assoc,1
доброта,мама,assoc,1
доброта,сердечная,assoc,1
доброта,забота,assoc,1
доброта,злость,assoc,1
доброта,людская,assoc,1
доброта,нежность,assoc,1
доброта,комендант,random,0
доброта,заряд,random,0
доброта,молекула,random,0
доброта,пожертвование,random,0
доброта,граната,random,0
доброта,путин,random,0
доброта,ташкент,random,0
доброта,потомство,random,0
доброта,саратов,random,0
доброта,барокко,random,0
доброта,арка,random,0
доброта,дагестан,random,0
доброта,стрелка,random,0
доброта,богослов,random,0
доктор,врач,assoc,1
доктор,наук,assoc,1
доктор,айболит,assoc,1
доктор,живаго,assoc,1
доктор,лечит,assoc,1
доктор,время,assoc,1
доктор,хороший,assoc,1
доктор,добрый,assoc,1
доктор,ватсон,assoc,1
доктор,халат,assoc,1
доктор,больной,assoc,1
доктор,белый,assoc,1
доктор,болезнь,assoc,1
доктор,терапевт,assoc,1
доктор,хирург,assoc,1
доктор,плохой,assoc,1
доктор,боль,assoc,1
доктор,знающий,assoc,1
доктор,лечить,assoc,1
доктор,умный,assoc,1
доктор,белый халат,assoc,1
доктор,больница,assoc,1
доктор,внимательный,assoc,1
доктор,враг,assoc,1
доктор,зубной,assoc,1
доктор,лекарство,assoc,1
доктор,паук,assoc,1
доктор,старый,assoc,1
доктор,фаустус,assoc,1
доктор,шприц,assoc,1
доктор,николаев,random,0
доктор,яковлевич,random,0
доктор,перемена,random,0
доктор,манчестер,random,0
доктор,армянин,random,0
доктор,предводитель,random,0
доктор,усик,random,0
доктор,отложение,random,0
доктор,отметка,random,0
доктор,грант,random,0
доктор,гавань,random,0
доктор,дорожка,random,0
доктор,курган,random,0
доктор,монреаль,random,0
доктор,ремесло,random,0
доктор,инструкция,random,0
доктор,сборка,random,0
доктор,ярославль,random,0
доктор,родоначальник,random,0
доктор,напиток,random,0
доктор,плотина,random,0
доктор,гарри,random,0
доктор,металлург,random,0
доктор,вилла,random,0
доктор,нацист,random,0
доктор,широта,random,0
доктор,эндемик,random,0
доктор,внесение,random,0
доктор,баланс,random,0
доктор,эшелон,random,0
доктор,святитель,random,0
доктор,булла,random,0
доктор,прихожанин,random,0
доктор,боярин,random,0
доктор,владивосток,random,0
доктор,фауна,random,0
доктор,сетка,random,0
доктор,перемирие,random,0
доктор,обозреватель,random,0
доктор,синоним,random,0
доктор,начальство,random,0
доктор,завещание,random,0
доктор,семенович,random,0
доктор,надежность,random,0
доктор,библия,random,0
доктор,предпочтение,random,0
доктор,прошение,random,0
доктор,филадельфия,random,0
доктор,карелия,random,0
доктор,грамотность,random,0
доктор,белград,random,0
доктор,виталий,random,0
доктор,пророк,random,0
доктор,труп,random,0
доктор,рис,random,0
доктор,дэвис,random,0
доктор,заработок,random,0
доктор,марсель,random,0
доктор,латы,random,0
доктор,фольклор,random,0
долг,чести,assoc,1
долг,честь,assoc,1
долг,деньги,assoc,1
долг,платежом красен,assoc,1
долг,отдать,assoc,1
долг,обязанность,assoc,1
долг,перед родиной,assoc,1
долг,большой,assoc,1
долг,интернациональный,assoc,1
долг,совести,assoc,1
долг,совесть,assoc,1
долг,мой,assoc,1
долг,вернуть,assoc,1
долг,каждого,assoc,1
долг,отдавать,assoc,1
долг,человека,assoc,1
долг,гражданина,assoc,1
долг,платеж,assoc,1
долг,родина,assoc,1
долг,святой,assoc,1
долг,выполнять,assoc,1
долг,наш,assoc,1
долг,денежный,assoc,1
долг,перед отечеством,assoc,1
долг,выполнить,assoc,1
долг,ответственность,assoc,1
долг,памяти,assoc,1
долг,платежом,assoc,1
долг,армия,assoc,1
долг,гражданский,assoc,1
долг,красен,assoc,1
долг,красен платежом,assoc,1
долг,плата,assoc,1
долг,платить,assoc,1
долг,родине,assoc,1
долг,священный,assoc,1
долг,служба,assoc,1
долг,службы,assoc,1
долг,человеческий,assoc,1
долг,аппаратура,random,0
долг,пароход,random,0
долг,выезд,random,0
долг,привод,random,0
долг,мюзикл,random,0
долг,парад,random,0
долг,ролик,random,0
долг,новичок,random,0
долг,невозможность,random,0
долг,беременность,random,0
долг,куба,random,0
долг,мама,random,0
долг,тверская,random,0
долг,декрет,random,0
долг,австро-венгрия,random,0
долг,мак,random,0
долг,потребитель,random,0
долг,лион,random,0
долг,классика,random,0
долг,подвид,random,0
долг,справедливость,random,0
долг,нашествие,random,0
долг,боксер,random,0
долг,шахтер,random,0
долг,монашество,random,0
долг,джаз,random,0
долг,нумерация,random,0
долг,уполномоченный,random,0
долг,клан,random,0
долг,происшествие,random,0
долг,валентин,random,0
долг,теоретик,random,0
долг,слесарь,random,0
долг,депрессия,random,0
долг,хельсинки,random,0
долг,гитлер,random,0
долг,емкость,random,0
долг,пакистан,random,0
долг,регулирование,random,0
долг,штука,random,0
долг,никольский,random,0
долг,экономия,random,0
долг,электроника,random,0
долг,оконечность,random,0
долг,тома,random,0
долг,вермахт,random,0
долг,ильич,random,0
долг,миграция,random,0
долг,покушение,random,0
долг,джованни,random,0
долг,нева,random,0
долг,шайба,random,0
долг,удержание,random,0
долг,братство,random,0
долг,вместимость,random,0
долг,присяга,random,0
долг,капитуляция,random,0
долг,пермь,random,0
долг,сквер,random,0
долг,экс,random,0
долг,псков,random,0
долг,взаимоотношение,random,0
долг,чайковский,random,0
долг,адаптация,random,0
долг,ходатайство,random,0
долг,особняк,random,0
долг,тест,random,0
долг,джексон,random,0
долг,миссионер,random,0
долг,выдача,random,0
долг,передвижение,random,0
долг,рассвет,random,0
долг,задержка,random,0
долг,инвалид,random,0
долг,уильямс,random,0
долг,приют,random,0
долг,маргарита,random,0
долг,урожай,random,0
достоинство,честь,assoc,1
достоинство,человека,assoc,1
достоинство,недостаток,assoc,1
достоинство,гордость,assoc,1
достоинство,мужское,assoc,1
достоинство,человеческое,assoc,1
достоинство,и честь,assoc,1
достоинство,качество,assoc,1
достоинство,свое,assoc,1
достоинство,собственное,assoc,1
достоинство,таиланд,random,0
достоинство,княгиня,random,0
достоинство,горка,random,0
достоинство,банда,random,0
достоинство,руль,random,0
достоинство,кислород,random,0
достоинство,арт,random,0
достоинство,свержение,random,0
достоинство,ген,random,0
достоинство,вычисление,random,0
достоинство,ополчение,random,0
достоинство,сейм,random,0
достоинство,охлаждение,random,0
достоинство,выращивание,random,0
достоинство,десятка,random,0
достоинство,сословие,random,0
достоинство,снятие,random,0
достоинство,противодействие,random,0
достоинство,дуб,random,0
достоинство,мышь,random,0
дочь,сын,assoc,1
дочь,моя,assoc,1
дочь,взрослая,assoc,1
дочь,мать,assoc,1
дочь,ночь,assoc,1
дочь,родная,assoc,1
дочь,любимая,assoc,1
дочь,девочка,assoc,1
дочь,ребенок,assoc,1
дочь,старшая,assoc,1
дочь,маленькая,assoc,1
дочь,младшая,assoc,1
дочь,я,assoc,1
дочь,девушка,assoc,1
дочь,непослушная,assoc,1
дочь,внебрачная,assoc,1
дочь,капитана,assoc,1
дочь,министра,assoc,1
дочь,одна,assoc,1
дочь,отец,assoc,1
дочь,послушная,assoc,1
дочь,родня,assoc,1
дочь,сестра,assoc,1
дочь,умная,assoc,1
дочь,единственная,assoc,1
дочь,и сын,assoc,1
дочь,мамы,assoc,1
дочь,плохая,assoc,1
дочь,хорошая,assoc,1
дочь,фланг,random,0
дочь,йозеф,random,0
дочь,городище,random,0
дочь,викарий,random,0
дочь,мандат,random,0
дочь,сосна,random,0
дочь,кубань,random,0
дочь,экспонат,random,0
дочь,алтай,random,0
дочь,гильдия,random,0
дочь,электроэнергия,random,0
дочь,прокуратура,random,0
дочь,победительница,random,0
дочь,тула,random,0
дочь,джонсон,random,0
дочь,атланта,random,0
дочь,ред,random,0
дочь,котел,random,0
дочь,иск,random,0
дочь,турин,random,0
дочь,архиепархия,random,0
дочь,служение,random,0
дочь,аргумент,random,0
дочь,анри,random,0
дочь,роды,random,0
дочь,облако,random,0
дочь,пляж,random,0
дочь,измена,random,0
дочь,элизабет,random,0
дочь,алжир,random,0
дочь,вадим,random,0
дочь,угодье,random,0
дочь,конвенция,random,0
дочь,подкрепление,random,0
дочь,соцветие,random,0
дочь,повествование,random,0
дочь,изда,random,0
дочь,феликс,random,0
дочь,переиздание,random,0
дочь,молот,random,0
дочь,роджер,random,0
дочь,кисть,random,0
дочь,энергетика,random,0
дочь,цска,random,0
дочь,гранд,random,0
дочь,важность,random,0
дочь,пгт,random,0
дочь,дрезден,random,0
дочь,маневр,random,0
дочь,петровна,random,0
дочь,археология,random,0
дочь,нью-джерси,random,0
дочь,забота,random,0
дочь,предупреждение,random,0
дочь,длительность,random,0
дочь,кавер-версия,random,0
дочь,старик,random,0
дочь,восприятие,random,0
друг,верный,assoc,1
друг,враг,assoc,1
друг,детства,assoc,1
друг,мой,assoc,1
друг,товарищ,assoc,1
друг,лучший,assoc,1
друг,собака,assoc,1
друг,близкий,assoc,1
друг,хороший,assoc,1
друг,милый,assoc,1
друг,брат,assoc,1
друг,подруга,assoc,1
друг,единственный,assoc,1
друг,надежный,assoc,1
друг,настоящий,assoc,1
друг,недруг,assoc,1
друг,закадычный,assoc,1
друг,детство,assoc,1
друг,человека,assoc,1
друг,круг,assoc,1
друг,любимый,assoc,1
друг,приятель,assoc,1
друг,семьи,assoc,1
друг,сердечный,assoc,1
друг,старый,assoc,1
друг,хорошо,assoc,1
друг,человек,assoc,1
друг,большой,assoc,1
друг,вдруг,assoc,1
друг,верность,assoc,1
друг,жизни,assoc,1
друг,преданный,assoc,1
друг,заметка,random,0
друг,трубка,random,0
друг,выплата,random,0
друг,одиночество,random,0
друг,стипендия,random,0
друг,потребление,random,0
друг,мультсериал,random,0
друг,кусок,random,0
друг,суббота,random,0
друг,совершенствование,random,0
друг,македония,random,0
друг,пожарный,random,0
друг,поставщик,random,0
друг,устранение,random,0
друг,видение,random,0
друг,интеграция,random,0
друг,волейбол,random,0
друг,винтовка,random,0
друг,столб,random,0
друг,сюр,random,0
друг,рыболовство,random,0
друг,полигон,random,0
друг,богиня,random,0
друг,стамбул,random,0
друг,мотор,random,0
друг,глина,random,0
друг,равенство,random,0
друг,ощущение,random,0
друг,рама,random,0
друг,администратор,random,0
друг,устойчивость,random,0
друг,запах,random,0
друг,митинг,random,0
друг,покойный,random,0
друг,регент,random,0
друг,барьер,random,0
друг,толчок,random,0
друг,татарстан,random,0
друг,людмила,random,0
друг,византия,random,0
друг,аниме,random,0
друг,акцент,random,0
друг,андре,random,0
друг,ущелие,random,0
друг,атом,random,0
друг,отправка,random,0
друг,эмблема,random,0
друг,альтернатива,random,0
друг,приверженец,random,0
друг,размножение,random,0
друг,поступок,random,0
друг,мид,random,0
друг,лик,random,0
друг,васильев,random,0
друг,отрывок,random,0
друг,копенгаген,random,0
друг,нож,random,0
друг,превосходство,random,0
друг,кредит,random,0
друг,подпоручик,random,0
друг,ион,random,0
друг,кухня,random,0
друг,спб,random,0
друг,виленский,random,0
дурак,набитый,assoc,1
дурак,полный,assoc,1
дурак,круглый,assoc,1
дурак,сам дурак,assoc,1
дурак,умный,assoc,1
дурак,человек,assoc,1
дурак,воплощение,random,0
дурак,военнопленный,random,0
дурак,павильон,random,0
дурак,льюис,random,0
дурак,маркс,random,0
дурак,развлечение,random,0
дурак,близнец,random,0
дурак,рейх,random,0
дурак,вещание,random,0
дурак,импульс,random,0
дурак,умение,random,0
дурак,отъезд,random,0
дядя,ваня,assoc,1
дядя,тетя,assoc,1
дядя,вася,assoc,1
дядя,степа,assoc,1
дядя,родной,assoc,1
дядя,петя,assoc,1
дядя,федя,assoc,1
дядя,мой,assoc,1
дядя,добрый,assoc,1
дядя,чужой,assoc,1
дядя,вова,assoc,1
дядя,родственник,assoc,1
дядя,коля,assoc,1
дядя,хороший,assoc,1
дядя,володя,assoc,1
дядя,мужчина,assoc,1
дядя,саша,assoc,1
дядя,милиционер,assoc,1
дядя,большой,assoc,1
дядя,витя,assoc,1
дядя,высокий,assoc,1
дядя,дурак,assoc,1
дядя,любимый,assoc,1
дядя,паша,assoc,1
дядя,самых честных правил,assoc,1
дядя,честных правил,assoc,1
дядя,кузнецов,random,0
дядя,куб,random,0
дядя,петер,random,0
дядя,обещание,random,0
дядя,землевладелец,random,0
дядя,нато,random,0
дядя,внучка,random,0
дядя,око,random,0
дядя,жительство,random,0
дядя,даниэль,random,0
дядя,майк,random,0
дядя,штраф,random,0
дядя,эндрю,random,0
дядя,иркутск,random,0
дядя,флоренция,random,0
дядя,фонтан,random,0
дядя,треугольник,random,0
дядя,джим,random,0
дядя,секрет,random,0
дядя,верхушка,random,0
дядя,суворов,random,0
дядя,буря,random,0
дядя,дракон,random,0
дядя,бонус,random,0
дядя,социалист,random,0
дядя,пятница,random,0
дядя,еда,random,0
дядя,урочище,random,0
дядя,порог,random,0
дядя,пленка,random,0
дядя,квартет,random,0
дядя,константинович,random,0
дядя,заказчик,random,0
дядя,тяжесть,random,0
дядя,поляна,random,0
дядя,функционирование,random,0
дядя,подданный,random,0
дядя,терапия,random,0
дядя,вальтер,random,0
дядя,почка,random,0
дядя,шерсть,random,0
дядя,пенальти,random,0
дядя,неприятель,random,0
дядя,гвинея,random,0
дядя,нина,random,0
дядя,вред,random,0
дядя,женева,random,0
дядя,логика,random,0
дядя,посланник,random,0
дядя,обком,random,0
дядя,филолог,random,0
дядя,кладка,random,0
жажда,вода,assoc,1
жажда,мести,assoc,1
жажда,пить,assoc,1
жажда,жизни,assoc,1
жажда,знаний,assoc,1
жажда,пустыня,assoc,1
жажда,сильная,assoc,1
жажда,любви,assoc,1
жажда,мучает,assoc,1
жажда,наживы,assoc,1
жажда,деятельности,assoc,1
жажда,власти,assoc,1
жажда,замучила,assoc,1
жажда,воды,assoc,1
жажда,к знаниям,assoc,1
жажда,познания,assoc,1
жажда,крови,assoc,1
жажда,неутолимая,assoc,1
жажда,пиво,assoc,1
жажда,славы,assoc,1
жажда,голод,assoc,1
жажда,жить,assoc,1
жажда,зной,assoc,1
жажда,мучит,assoc,1
жажда,нужда,assoc,1
жажда,утолять,assoc,1
жажда,комсомол,random,0
жажда,трибуна,random,0
жажда,приезд,random,0
жажда,референдум,random,0
жажда,отклонение,random,0
жажда,уругвай,random,0
жажда,кипр,random,0
жажда,люксембург,random,0
жажда,аббатство,random,0
жажда,обитатель,random,0
жажда,резонанс,random,0
жажда,торжество,random,0
жажда,холл,random,0
жажда,взлет,random,0
жажда,астрономия,random,0
жажда,пытка,random,0
жажда,проповедь,random,0
жажда,трибунал,random,0
жажда,менеджмент,random,0
жажда,договоренность,random,0
жажда,кривой,random,0
жажда,люк,random,0
жажда,колокол,random,0
жажда,оппонент,random,0
жажда,зверь,random,0
жажда,зарплата,random,0
жажда,нора,random,0
жажда,анастасия,random,0
жажда,канцлер,random,0
жажда,божество,random,0
жажда,бак,random,0
жажда,благословение,random,0
жажда,высказывание,random,0
жажда,глобус,random,0
жажда,дельта,random,0
жажда,интеллигенция,random,0
жажда,подступ,random,0
жажда,направленность,random,0
жажда,бабочка,random,0
жажда,родство,random,0
жажда,грузовик,random,0
жажда,чехов,random,0
жажда,агрегат,random,0
жажда,примечание,random,0
жажда,отрезок,random,0
жажда,швед,random,0
жажда,обитель,random,0
жажда,степанович,random,0
жажда,сахар,random,0
жажда,подробность,random,0
жажда,расстройство,random,0
жажда,жорж,random,0
жалость,к людям,assoc,1
жалость,к себе,assoc,1
жалость,к ближнему,assoc,1
жалость,слезы,assoc,1
жалость,к человеку,assoc,1
жалость,унижает,assoc,1
жалость,боль,assoc,1
жалость,любовь,assoc,1
жалость,доброта,assoc,1
жалость,вызывать,assoc,1
жалость,к больному,assoc,1
жалость,сострадание,assoc,1
жалость,чувство,assoc,1
жалость,грусть,assoc,1
жалость,к животным,assoc,1
жалость,к собаке,assoc,1
жалость,к тебе,assoc,1
жалость,малость,assoc,1
жалость,не нужна,assoc,1
жалость,сочувствие,assoc,1
жалость,унижение,assoc,1
жалость,беда,assoc,1
жалость,жестокость,assoc,1
жалость,к другу,assoc,1
жалость,к животному,assoc,1
жалость,к падшим,assoc,1
жалость,к ребенку,assoc,1
жалость,милосердие,assoc,1
жалость,моя,assoc,1
жалость,сильная,assoc,1
жалость,слабость,assoc,1
жалость,больной,assoc,1
жалость,большая,assoc,1
жалость,горе,assoc,1
жалость,к больным,assoc,1
жалость,к другим,assoc,1
жалость,к кому-то,assoc,1
жалость,к нему,assoc,1
жалость,ко всем,assoc,1
жалость,нежность,assoc,1
жалость,ненужная,assoc,1
жалость,радость,assoc,1
жалость,тоска,assoc,1
жалость,алекс,random,0
жалость,трилогия,random,0
жалость,кара,random,0
жалость,слуга,random,0
жалость,светлана,random,0
жалость,леди,random,0
жалость,триллер,random,0
жалость,племянница,random,0
жалость,состязание,random,0
жалость,македонский,random,0
жалость,мистер,random,0
жалость,зрелость,random,0
жалость,змея,random,0
жалость,цензура,random,0
жалость,руины,random,0
жалость,шутка,random,0
жалость,стрит,random,0
жалость,корова,random,0
жалость,опасение,random,0
жалость,баллада,random,0
жалость,канон,random,0
жалость,персия,random,0
жалость,учительница,random,0
жалость,удовольствие,random,0
жалость,энн,random,0
жалость,внешность,random,0
жалость,всадник,random,0
жалость,малолетний,random,0
жалость,проникновение,random,0
жалость,обретение,random,0
жалость,классик,random,0
жалость,разум,random,0
жалость,ритуал,random,0
жалость,иерархия,random,0
жалость,эскиз,random,0
жалость,шекспир,random,0
жалость,слабость,random,0
жалость,ненависть,random,0
жалость,свинья,random,0
жалость,шанхай,random,0
жалость,сокровище,random,0
жалость,ружье,random,0
жалость,зло,random,0
жалость,александрия,random,0
жалость,историография,random,0
жалость,маркиз,random,0
жалость,сэм,random,0
жалость,призрак,random,0
жалость,председательство,random,0
жалость,доктрина,random,0
жалость,голландец,random,0
жалость,нила,random,0
жалость,автобиография,random,0
жалость,следователь,random,0
жалость,игрушка,random,0
жалость,монстр,random,0
жалость,амур,random,0
жалость,монгол,random,0
жалость,бандит,random,0
жалость,арнольд,random,0
жалость,понедельник,random,0
жалость,возбуждение,random,0
жалость,росс,random,0
жалость,шашка,random,0
жалость,герберт,random,0
жалость,старание,random,0
жалость,кан,random,0
жалость,преступность,random,0
жалость,алмаз,random,0
жалость,осуждение,random,0
жалость,дэн,random,0
жалость,титр,random,0
жалость,злодей,random,0
жалость,эпос,random,0
жалость,натура,random,0
жалость,завоеватель,random,0
жалость,блэк,random,0
жалость,бэк,random,0
жалость,эстетика,random,0
жалость,урегулирование,random,0
жалость,стажировка,random,0
жалость,иврит,random,0
жалость,эдгар,random,0
жалость,муза,random,0
жалость,либретто,random,0
жалость,гордость,random,0
железо,ржавое,assoc,1
железо,ковать,assoc,1
железо,сталь,assoc,1
железо,металл,assoc,1
железо,горячо,assoc,1
железо,каленое,assoc,1
железо,горячее,assoc,1
железо,твердое,assoc,1
железо,медь,assoc,1
железо,раскаленное,assoc,1
железо,куй,assoc,1
железо,кованое,assoc,1
железо,куй пока горячо,assoc,1
